Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,KitchenAbvGr_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log
2012,20,81.0,9260,7,5,2007,2007,0.0,4,3,4,3,2,1,0.0,1,0.0,1162.0,1162.0,5,1162,0,0,1162,0.0,0.0,2,0,3,1,4,6,0,0,2007.0,3,2.0,483.0,3,3,0,32,0,0,0,0,0,0,0,3,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.13356731317027,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.4965075614664802,4.406719247264253,0.0,0.0,7.0587581525186645,7.0587581525186645,7.0587581525186645
2013,60,65.0,8453,6,5,1995,1995,38.0,4,3,4,3,1,6,362.0,1,0.0,392.0,754.0,5,754,855,0,1609,0.0,0.0,2,1,3,1,4,6,0,0,1995.0,2,2.0,525.0,3,3,0,70,0,0,0,0,0,0,0,4,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.042394981126735,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,3.6635616461296463,4.2626798770413155,4.189654742026425,5.8944028342648505,0.0,6.626717749249025,6.626717749249025,7.383989457978509
2014,60,50.0,8480,6,5,1993,1994,120.0,4,3,4,3,1,6,602.0,1,0.0,284.0,886.0,5,886,794,0,1680,0.0,1.0,2,1,3,1,4,7,0,0,1993.0,2,2.0,474.0,3,3,144,96,0,0,0,0,0,0,0,10,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.0455836463617,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,4.795790545596741,4.574710978503383,3.9318256327243257,6.401917196727186,4.976733742420574,6.787844982309579,6.787844982309579,7.427144133408616
2015,60,43.0,14565,7,5,1994,1995,145.0,4,3,4,3,3,6,537.0,1,0.0,295.0,832.0,5,832,825,0,1657,0.0,0.0,2,1,3,1,4,6,0,0,1994.0,2,2.0,483.0,3,3,144,74,0,0,0,0,0,0,2000,11,2008,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7.601402334583733,0.0,9.586445324777861,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,4.983606621708336,4.31748811353631,3.784189633918261,6.2878585601617845,4.976733742420574,6.725033642166843,6.725033642166843,7.4133673356952405
2016,60,65.0,8450,6,5,2001,2001,0.0,4,3,4,3,1,6,472.0,1,0.0,355.0,827.0,5,827,850,0,1677,1.0,0.0,2,1,3,1,4,7,0,0,2001.0,2,2.0,627.0,3,3,0,68,0,0,0,0,0,0,0,9,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.042040056544483,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.23410650459726,4.189654742026425,6.159095388491933,0.0,6.71901315438526,6.71901315438526,7.425357887027151
2017,60,75.0,8285,7,5,1992,1992,0.0,4,3,4,3,1,6,397.0,1,0.0,439.0,836.0,4,844,893,0,1737,0.0,1.0,2,1,3,1,4,7,0,0,1992.0,3,2.0,506.0,3,3,192,85,0,0,0,0,0,0,0,5,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.022322622637347,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,4.454347296253507,4.330733340286331,5.986452005284438,5.262690188904886,6.729824070489475,6.739336627357174,7.460490305825338
2018,20,70.0,9100,5,5,1963,1963,0.0,3,3,3,4,1,4,53.0,5,799.0,132.0,984.0,3,984,0,0,984,1.0,0.0,1,0,3,1,3,5,1,3,1963.0,2,1.0,384.0,3,3,145,56,0,0,0,0,0,3,400,8,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.993961427306569,0.0,9.116139576577355,0.0,0.0,0.6931471805599453,6.684611727667927,0.0,0.0,0.0,0.0,4.04305126783455,4.2626798770413155,3.9889840465642745,4.983606621708336,6.892641641172089,6.892641641172089,6.892641641172089
2019,20,75.0,8100,5,8,1961,2007,0.0,3,4,3,3,1,5,764.0,1,0.0,100.0,864.0,5,864,0,0,864,1.0,0.0,1,0,3,1,4,5,1,3,1962.0,1,1.0,420.0,3,3,132,0,0,0,0,0,0,0,0,7,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.999742789830492,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,6.639875833826536,4.890349128221754,6.762729506931879,6.762729506931879,6.762729506931879
2020,190,65.0,8450,5,5,1968,1968,0.0,3,3,3,2,2,5,890.0,1,0.0,0.0,890.0,4,890,0,0,890,1.0,0.0,1,0,3,1,3,5,0,0,1970.0,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,4,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.042040056544483,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.189654742026425,6.792344427470809,0.0,6.792344427470809,6.792344427470809,6.792344427470809
2021,20,60.0,6360,5,5,1963,1963,0.0,3,3,4,4,1,5,489.0,1,0.0,375.0,864.0,3,864,0,0,864,0.0,0.0,1,0,3,1,3,5,0,0,1963.0,1,1.0,276.0,3,3,0,0,0,0,0,0,0,0,650,1,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.478509642208569,0.0,8.757940876678804,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.110873864173311,6.194405391104672,0.0,6.762729506931879,6.762729506931879,6.762729506931879
2022,20,95.0,19508,6,5,1974,1974,144.0,3,3,3,3,3,5,800.0,1,0.0,630.0,1430.0,3,1430,0,0,1430,0.0,1.0,2,0,3,1,3,6,2,3,1974.0,1,2.0,484.0,3,3,117,108,165,0,0,0,0,0,0,7,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.878631176537262,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,5.111987788356544,4.976733742420574,4.6913478822291435,4.564348191467836,6.68586094706836,4.770684624465665,7.266128779556451,7.266128779556451,7.266128779556451
2023,50,70.0,10759,5,4,1972,1972,0.0,3,4,4,3,1,2,190.0,5,811.0,0.0,1001.0,3,1001,640,0,1641,0.0,0.0,2,0,4,1,3,5,1,4,1972.0,1,2.0,490.0,3,3,0,0,92,0,0,0,0,4,0,7,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.283590833715776,0.0,0.0,0.6931471805599453,6.699500340161678,0.0,0.0,4.532599493153256,0.0,0.0,4.2626798770413155,5.25227342804663,0.0,6.90975328164481,6.90975328164481,7.403670290012373
2024,60,89.0,9205,6,5,1990,1991,304.0,4,3,4,3,1,5,704.0,1,0.0,226.0,930.0,5,1364,1319,0,2683,1.0,0.0,2,1,4,1,4,9,2,4,1990.0,2,2.0,473.0,3,3,237,251,0,0,196,0,0,0,0,6,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.127610724377186,0.0,0.0,0.6931471805599453,0.0,5.2832037287379885,0.0,0.0,5.720311776607412,5.529429087511423,4.499809670330265,6.558197802812269,5.472270673671475,6.836259277277067,7.21890970761906,7.895063498091573
2025,60,105.0,11025,9,5,1993,1994,568.0,4,3,4,3,4,4,520.0,1,0.0,1328.0,1848.0,5,1827,959,0,2786,1.0,0.0,2,1,4,1,4,10,1,5,1993.0,3,2.0,636.0,3,3,294,49,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.30801139914963,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.343880434126331,3.912023005428146,4.663439094112067,6.255750041753367,5.68697535633982,7.522400231387125,7.510977752014095,7.932721027481948
2026,120,37.0,3435,7,5,2004,2005,0.0,4,3,4,3,1,6,24.0,1,0.0,1211.0,1235.0,5,1245,0,0,1245,0.0,0.0,2,0,1,1,4,5,0,0,2004.0,2,2.0,495.0,3,3,0,100,0,0,0,0,0,0,0,6,2008,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.142063283104147,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.61512051684126,3.6375861597263857,3.2188758248682006,0.0,7.119635638017636,7.1276936993473985,7.1276936993473985
2027,160,30.0,3180,6,5,2005,2005,0.0,4,3,4,3,1,6,390.0,1,0.0,210.0,600.0,5,600,600,0,1200,1.0,0.0,2,1,2,1,4,5,0,0,2005.0,2,2.0,480.0,3,3,0,166,0,0,0,0,0,0,0,5,2008,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.064950891749143,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,5.117993812416755,3.4339872044851463,5.968707559985366,0.0,6.398594934535208,6.398594934535208,7.0909098220799835
2028,160,30.0,3180,7,5,2007,2007,0.0,4,3,4,3,1,1,0.0,1,0.0,689.0,689.0,5,703,689,0,1392,0.0,0.0,2,0,2,1,4,5,0,0,2007.0,1,2.0,540.0,3,3,0,102,0,0,0,0,0,0,0,3,2008,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,8.064950891749143,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.634728988229636,3.4339872044851463,0.0,0.0,6.536691597591305,6.556778356158042,7.239214973779806
2029,160,24.0,2280,6,5,1999,1999,216.0,3,3,4,3,1,6,550.0,1,0.0,194.0,744.0,4,757,792,0,1549,1.0,0.0,2,1,3,1,3,6,0,0,1999.0,1,2.0,440.0,3,3,0,32,0,0,0,0,0,0,0,4,2008,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,7.732369222284388,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.37989735354046,3.4965075614664802,3.2188758248682006,6.311734809152915,0.0,6.61338421837956,6.630683385642372,7.346010209913293
2030,120,72.5,4765,9,5,2000,2000,260.0,4,3,4,3,3,6,1027.0,1,0.0,587.0,1614.0,5,1638,0,0,1638,1.0,0.0,2,0,2,1,5,5,1,3,2000.0,3,2.0,495.0,3,3,230,68,0,0,0,0,0,0,0,7,2008,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.469262657658687,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.564520407322694,4.23410650459726,4.297285406218791,6.93537044601511,5.442417710521793,7.387090235656757,7.40184157874383,7.40184157874383
2031,120,72.5,4538,9,5,2001,2001,179.0,4,3,5,3,3,6,1004.0,1,0.0,306.0,1310.0,5,1310,0,0,1310,1.0,0.0,1,1,1,1,4,5,1,3,2001.0,2,2.0,545.0,3,3,277,45,0,0,0,0,0,0,0,7,2008,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.420462002456466,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.19295685089021,3.828641396489095,4.297285406218791,6.912742820493176,5.627621113690637,7.1785454837637,7.1785454837637,7.1785454837637
