MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageAge,HouseAge,YearsSinceRemodel,BsmtFinSF,TotalFlrSF,TotalBaths,GarageAreaPerCar,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_Brk Cmn,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CmentBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_Wd Shng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.110873864173311,4.465908118654584,9.326165937481774,4,4,4,3,5,1.791759469228055,0.0,3,4,3,4,1,3,5,0.0,5,2,0.0,7.273092595999522,4,0.6931471805599453,3,2.0794415416798357,8,1.0986122886681098,3,1,3,3,3,5.262690188904886,3.6635616461296463,0.0,0.0,0.0,0.0,0,3,0.0,3.7612001156935624,3.7612001156935624,42,6.580639137284949,7.273092595999522,1.5,240.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.394449154672439,9.9066326016802,3,1,4,2,7,2.0794415416798357,0.0,4,4,4,3,4,5,1,5.796057750765372,4,2,0.0,7.302496423727326,1,0.6931471805599453,3,1.6094379124341003,8,1.0986122886681098,3,2,3,3,3,6.208590026096629,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.5263605246161616,3.5263605246161616,9,6.996681488176539,7.302496423727326,2.5,345.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.4339872044851463,4.553876891600541,9.133459327640225,4,4,4,3,4,1.6094379124341003,0.0,3,3,2,3,1,1,1,6.493753839851686,3,1,0.0,6.6293632534374485,2,0.6931471805599453,3,1.6094379124341003,8,0.0,0,1,3,3,1,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.189654742026425,4.430816798843313,60,0.0,6.6293632534374485,1.0,220.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.394449154672439,9.745839095947058,3,1,4,2,6,1.791759469228055,5.666426688112432,3,3,4,3,3,5,1,5.0369526024136295,5,2,0.0,7.591861714889934,4,0.6931471805599453,4,2.1972245773362196,8,0.6931471805599453,3,3,3,3,3,5.820082930352362,4.653960350157523,0.0,0.0,0.0,0.0,0,0,0.0,3.4965075614664802,3.4965075614664802,18,6.872128101338986,7.591861714889934,3.5,261.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,4.8283137373023015,9.83097062169695,4,4,4,3,3,1.6094379124341003,0.0,3,3,3,3,2,4,2,0.0,3,2,0.0,7.384610383176974,4,0.6931471805599453,2,2.1972245773362196,8,0.6931471805599453,4,2,3,3,3,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0,0,6.111467339502679,4.290459441148391,4.290459441148391,20,6.880384082186005,7.384610383176974,2.5,480.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.189654742026425,9.348361669873558,4,4,4,3,6,2.0794415416798357,0.0,3,3,3,3,1,6,3,5.153291594497779,5,2,0.0,6.980075940561763,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,3,1,3,3,3,0.0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0,3,0.0,3.1780538303479458,4.110873864173311,23,6.198478716492308,6.980075940561763,2.0,467.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,3.9318256327243257,9.143238568435446,4,2,4,3,4,1.9459101490553132,0.0,3,3,3,2,1,2,1,6.336825731146441,5,2,5.8944028342648505,7.3343293503005365,3,0.6931471805599453,3,2.1972245773362196,8,0.6931471805599453,3,1,2,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,4.1588830833596715,4.1588830833596715,31,5.262690188904886,7.064759027791802,1.0,209.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.330733340286331,9.161780181360806,4,4,4,3,5,2.0794415416798357,0.0,3,3,3,3,3,4,1,5.389071729816501,3,2,0.0,7.067319848653476,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,3,3,3,3,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.04305126783455,4.04305126783455,12,6.86171134048073,7.067319848653476,2.0,366.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,3.8066624897703196,9.769155839740836,2,4,4,3,7,1.791759469228055,4.574710978503383,4,3,4,3,4,6,1,5.093750200806762,5,2,0.0,7.319202458767849,1,0.6931471805599453,4,1.791759469228055,8,1.0986122886681098,3,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.6931471805599453,0,7.205635176410364,7.319202458767849,2.0,286.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.044522437723423,4.182050142641207,9.32375833901174,3,4,4,3,5,1.3862943611198906,0.0,3,2,3,3,2,1,1,7.1316985104669115,5,2,0.0,7.1693500166706,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,2,1,0.0,4.976733742420574,0.0,0.0,0.0,0.0,0,0,0.0,3.8501476017100584,3.8501476017100584,46,0.0,7.1693500166706,2.0,252.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.044522437723423,4.430816798843313,9.3910773406399,4,1,4,2,7,1.791759469228055,5.181783550292085,4,3,4,3,4,6,1,0.0,5,2,0.0,7.2682230211595655,1,0.6931471805599453,4,1.6094379124341003,8,1.0986122886681098,3,2,4,4,3,0.0,5.631211781821365,0.0,0.0,5.58724865840025,0.0,0,3,0.0,3.1780538303479458,3.1780538303479458,23,7.2682230211595655,7.2682230211595655,2.5,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.477336814478207,9.422382530219219,3,4,4,3,6,2.0794415416798357,4.454347296253507,4,4,4,3,1,6,1,4.465908118654584,5,2,0.0,7.497207223203318,3,0.6931471805599453,4,2.1972245773362196,8,0.6931471805599453,4,2,3,3,3,6.111467339502679,4.532599493153256,0.0,0.0,0.0,0.0,0,0,0.0,2.3978952727983707,2.8903717578961645,17,6.7580945044277305,7.497207223203318,3.0,254.25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.174387269895637,8.903951072058707,4,4,4,3,7,1.791759469228055,4.394449154672439,4,3,4,3,1,6,1,7.089243155027514,5,2,0.0,7.109062135687172,2,0.6931471805599453,4,1.9459101490553132,8,0.0,0,2,3,3,3,0.0,4.007333185232471,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0.0,0,3.2188758248682006,7.109062135687172,2.0,307.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,4.418840607796598,9.563529246630083,3,4,4,3,6,2.1972245773362196,0.0,3,3,2,4,1,1,1,6.517671272912275,3,2,0.0,7.27655640271871,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,1,0.0,4.0943445622221,0.0,0.0,0.0,0.0,0,0,0.0,3.9889840465642745,4.709530201312334,17,0.0,7.27655640271871,2.0,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.454347296253507,4.418840607796598,9.315240781801553,4,4,4,3,5,1.791759469228055,0.0,3,4,4,2,3,6,1,0.0,4,2,0.0,6.873163834212518,2,0.6931471805599453,3,1.6094379124341003,8,0.0,0,1,4,3,3,4.276666119016055,0.0,0.0,0.0,0.0,0.0,0,4,0.0,2.5649493574615367,2.70805020110221,14,6.769641976852503,6.873163834212518,2.0,290.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.2626798770413155,9.141847375530883,3,4,4,3,7,1.791759469228055,0.0,3,3,4,3,1,5,1,6.26530121273771,5,2,0.0,7.4342573821331355,3,0.6931471805599453,3,2.1972245773362196,8,0.6931471805599453,3,2,3,3,3,0.0,3.6888794541139363,0.0,0.0,0.0,0.0,0,0,0.0,2.6390573296152584,2.6390573296152584,12,5.869296913133774,7.4342573821331355,2.5,256.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,3.6635616461296463,9.63174444388585,3,4,4,3,5,2.1972245773362196,0.0,4,4,4,3,1,6,3,4.948759890378168,5,2,0.0,6.934397209928558,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,3,5.75890177387728,4.454347296253507,0.0,0.0,0.0,0.0,0,3,0.0,3.5263605246161616,3.5263605246161616,6,6.787844982309579,6.934397209928558,2.5,308.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.23410650459726,8.920121751872404,4,4,4,3,5,1.9459101490553132,0.0,3,3,3,3,3,5,1,5.983936280687191,3,2,0.0,6.776506992372183,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,3.5263605246161616,3.6635616461296463,38,6.175867270105761,6.776506992372183,2.0,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.394449154672439,9.248599084093273,4,4,4,3,8,1.791759469228055,5.771441123130016,4,3,4,3,1,6,1,5.6937321388027,5,2,0.0,7.590346945602565,3,0.6931471805599453,4,2.1972245773362196,8,0.6931471805599453,4,2,3,3,3,5.241747015059643,3.258096538021482,0.0,0.0,0.0,0.0,0,0,0.0,2.0794415416798357,2.0794415416798357,7,7.428333194190806,7.590346945602565,3.5,283.3333333333333,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.330733340286331,9.145908511816794,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,1,1,6.947937068614969,5,2,0.0,7.649216319820633,4,0.6931471805599453,4,2.302585092994046,8,0.6931471805599453,3,3,3,3,3,5.805134968916488,3.6635616461296463,0.0,0.0,0.0,0.0,0,0,0.0,2.6390573296152584,2.6390573296152584,13,0.0,7.649216319820633,2.5,310.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,4.2626798770413155,8.397508348470257,4,4,4,3,6,1.791759469228055,5.14166355650266,4,3,4,3,3,6,1,5.176149732573829,5,2,0.0,6.744059186311348,1,0.6931471805599453,4,1.6094379124341003,8,0.0,0,3,3,3,3,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.0794415416798357,2.0794415416798357,7,6.511745329644728,6.744059186311348,2.0,210.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.4339872044851463,4.219507705176107,9.080003870248179,4,4,4,2,3,1.9459101490553132,0.0,3,4,0,0,0,0,0,0.0,3,1,0.0,6.46302945692067,2,0.6931471805599453,3,1.791759469228055,7,0.0,0,1,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.189654742026425,4.189654742026425,3,0.0,6.46302945692067,1.0,240.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3.044522437723423,4.23410650459726,9.087381464575735,4,4,4,3,5,1.9459101490553132,0.0,3,4,2,3,1,1,1,5.945420608606575,5,2,0.0,6.900730664045173,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,1,3,3,3,4.110873864173311,0.0,4.04305126783455,0.0,0.0,0.0,0,3,0.0,4.04305126783455,4.04305126783455,56,0.0,6.900730664045173,1.0,319.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.044522437723423,4.110873864173311,9.214830277249035,3,1,4,3,5,1.9459101490553132,0.0,3,3,4,3,4,5,1,4.844187086458591,3,2,0.0,7.087573705557973,3,0.6931471805599453,3,1.9459101490553132,8,0.0,0,2,3,3,3,5.552959584921617,0.0,5.1298987149230735,0.0,0.0,0.0,0,3,0.0,3.7612001156935624,3.7612001156935624,42,6.976348070447749,7.087573705557973,2.0,336.0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
