MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
60,80.0,8000,6,6,525.0,3,3,3,3,1,3,915.0,1,0.0,93.0,1008.0,3,1403,1008,0,2411,4,1,3,8,1,1,2,2.0,570.0,3,3,0,192,0,0,0,0,0,0,0,6,2007,0.0,0.0,8.987321812850125,0.0,0.0,0.0,0.0,0.0,0.0,6.26530121273771,5.262690188904886,4.394449154672439,6.82001636467413,0.0,6.9167150203536085,7.247080584585756,7.788211557847076,192,2411,1578.0,3419.0,2981.0,1533.0,2411.0,6,6,6,9,9,3024.0,7233,7233,3024.0,9,3024.0,9,9,14466,3.5,13,37,37.0,37,37,0,0.0,37.0,5.262690188904886,7.788211557847076,8.13739583005665,7.335633981927201,7.788211557847076,8.014666370464942,8.886547412512042,8.886547412512042,8.014666370464942,8.014666370464942,2.302585092994046,9.57962547262959,0.0,0.0,6.403160204966783,5.53338948872752,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.126,0.2634213978127799,0.16158724561510393,0.11867152971749864,2379
85,80.0,8723,6,6,0.0,3,3,4,3,3,4,973.0,1,0.0,0.0,973.0,5,1082,0,0,1082,3,1,3,6,0,0,1,2.0,480.0,3,3,160,0,0,0,0,0,0,0,0,1,2007,0.0,0.0,9.07383312732152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394449154672439,6.881411303642535,5.081404364984463,6.881411303642535,6.9874902470009905,6.9874902470009905,160,1082,1453.0,2055.0,1562.0,973.0,2055.0,7,6,7,9,9,3892.0,3246,3246,2919.0,12,2919.0,12,9,6492,2.0,9,38,38.0,38,38,0,0.0,38.0,5.081404364984463,6.9874902470009905,7.628517626575055,6.881411303642535,7.628517626575055,8.266935347610456,8.085486772102845,8.085486772102845,7.979338895262328,7.979338895262328,2.302585092994046,8.778479952508487,0.0,0.0,5.89072297730645,5.784850297744983,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.11154419351140663,0.11692924419722812,0.11692924419722812,0.10575021387587716,2380
20,130.0,11700,6,5,196.0,3,3,4,3,1,5,910.0,1,0.0,385.0,1295.0,2,1295,0,0,1295,3,1,3,6,0,0,3,2.0,528.0,3,3,0,194,0,0,200,0,0,0,0,4,2007,0.0,0.0,9.367429587218956,0.0,0.0,0.0,5.303304908059076,0.0,0.0,5.2832037287379885,5.272999558563747,4.875197323201151,6.814542897259958,0.0,7.16703787691222,7.16703787691222,7.16703787691222,194,1295,1823.0,2590.0,1823.0,1491.0,2590.0,7,6,7,9,9,5180.0,3885,3885,3885.0,12,3885.0,12,9,7770,2.5,9,39,39.0,39,39,0,0.0,39.0,5.272999558563747,7.16703787691222,7.85979918056211,7.307872780763706,7.85979918056211,8.552753366814787,8.265135629937385,8.265135629937385,8.265135629937385,8.265135629937385,2.302585092994046,8.958154135209242,0.0,0.0,6.069967608595926,6.069967608595926,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.11068376068376068,0.10497582628974314,0.10497582628974314,0.10497582628974314,2381
20,108.0,11358,7,7,0.0,3,3,3,3,1,4,346.0,1,0.0,778.0,1124.0,3,1610,0,0,1610,3,1,4,8,1,3,2,2.0,515.0,3,3,202,0,0,0,256,0,0,0,0,5,2007,0.0,0.0,9.33776566023142,0.0,0.0,0.0,5.54907608489522,0.0,0.0,0.0,0.0,4.6913478822291435,5.849324779946859,5.313205979041787,7.025538314638521,7.384610383176974,7.384610383176974,202,1610,1639.0,2734.0,2125.0,1124.0,2734.0,7,7,6,11,10,3372.0,4830,6440,4496.0,12,3372.0,9,12,11270,2.0,12,35,35.0,20,20,15,2.3333333333333335,35.0,5.313205979041787,7.384610383176974,7.913886714856082,7.025538314638521,7.913886714856082,8.12355783506165,8.482808764554406,8.77043908654689,8.411165786770708,8.12355783506165,2.5649493574615367,9.329988334242078,2.772588722239781,1.2039728043259361,6.287238789457099,5.928702225371667,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.09896108469801021,0.1325624429781342,0.1325624429781342,0.09436526505661044,2382
20,80.0,9547,7,6,112.0,3,3,4,3,1,1,0.0,1,0.0,1594.0,1594.0,5,1594,0,0,1594,2,1,4,6,1,3,2,2.0,472.0,3,3,190,80,0,0,0,0,0,0,0,7,2007,0.0,0.0,9.16408698745872,0.0,0.0,0.0,0.0,0.0,0.0,4.727387818712341,4.394449154672439,4.394449154672439,0.0,5.25227342804663,7.374629015218945,7.374629015218945,7.374629015218945,270,1594,2066.0,3188.0,2066.0,1706.0,3188.0,8,7,7,11,10,6376.0,4782,6376,6376.0,16,4782.0,12,12,11158,2.0,9,14,14.0,14,14,0,0.0,14.0,5.602118820879701,7.374629015218945,8.067462667010057,7.442492722794441,8.067462667010057,8.760453046315272,8.472823243680297,8.760453046315272,8.760453046315272,8.472823243680297,2.5649493574615367,9.320001626185702,0.0,0.0,6.682108597449809,6.682108597449809,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.16696344401382635,0.15440502806128334,0.15440502806128334,0.15440502806128334,2383
60,78.0,10530,7,6,194.0,4,3,4,3,1,6,819.0,1,0.0,329.0,1148.0,5,1091,984,0,2075,3,1,4,8,1,4,1,2.0,473.0,3,3,235,86,0,0,0,0,0,0,0,8,2007,0.0,0.0,9.262078567380597,0.0,0.0,0.0,0.0,0.0,0.0,5.272999558563747,4.465908118654584,4.3694478524670215,6.709304340258298,5.4638318050256105,7.046647277848756,6.9957661563048505,7.638198244285779,321,2075,1621.0,3223.0,2548.0,1342.0,2239.0,8,8,8,11,11,4592.0,8300,8300,4592.0,16,4592.0,16,16,14525,3.5,12,14,14.0,14,14,0,0.0,14.0,5.7745515455444085,7.638198244285779,8.07837810362652,7.202661196523238,7.7142311448490855,8.432288684325794,9.024131268455035,9.024131268455035,8.432288684325794,8.432288684325794,2.833213344056216,9.583695426166113,0.0,0.0,6.540548882991063,5.949774120053773,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.10902184235517569,0.17986523449399902,0.09858548009485252,0.10347840371546173,2384
20,88.0,10738,6,7,0.0,3,3,3,3,1,5,792.0,1,0.0,301.0,1093.0,4,1093,0,0,1093,3,1,3,6,1,2,2,2.0,484.0,3,3,224,0,0,0,0,0,0,3,400,11,2007,5.993961427306569,0.0,9.281637253858216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.48863636973214,6.675823221634848,5.41610040220442,6.9975959829819265,6.9975959829819265,6.9975959829819265,224,1093,1577.0,2186.0,1577.0,1093.0,2186.0,6,6,6,9,9,3279.0,3279,3279,3279.0,9,3279.0,9,9,6558,3.0,10,41,41.0,41,41,0,0.0,41.0,5.41610040220442,6.9975959829819265,7.690286020676768,6.9975959829819265,7.690286020676768,8.09559870137819,8.09559870137819,8.09559870137819,8.09559870137819,8.09559870137819,2.302585092994046,8.788593431293735,0.0,0.0,5.900810178839851,5.900810178839851,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.10178804246600857,0.096934353271148,0.096934353271148,0.096934353271148,2385
20,80.0,10800,6,5,203.0,3,3,3,3,1,4,617.0,3,264.0,171.0,1052.0,3,1052,0,0,1052,3,1,3,6,0,0,3,1.0,311.0,3,3,0,133,0,0,0,0,0,0,0,2,2007,0.0,0.0,9.287394001418471,0.0,0.0,5.579729825986222,0.0,0.0,0.0,5.318119993844216,4.897839799950911,4.394449154672439,6.42648845745769,0.0,6.959398512133975,6.959398512133975,6.959398512133975,133,1052,1363.0,2104.0,1363.0,1255.0,2104.0,6,6,6,9,9,3156.0,3156,3156,3156.0,9,3156.0,9,9,6312,2.0,9,44,44.0,44,44,0,0.0,44.0,4.897839799950911,6.959398512133975,7.652070746116482,7.135687347028144,7.652070746116482,8.057377488557991,8.057377488557991,8.057377488557991,8.057377488557991,8.057377488557991,2.302585092994046,8.750366278367625,0.0,0.0,5.862683757242057,5.862683757242057,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0.0974074074074074,0.09295049558114479,0.09295049558114479,0.09295049558114479,2386
20,70.0,8050,5,6,0.0,3,3,3,3,1,5,474.0,4,38.0,437.0,949.0,3,1107,0,0,1107,3,1,4,5,0,0,2,1.0,308.0,3,3,88,64,0,0,0,0,0,0,0,3,2007,0.0,0.0,8.993551586299981,0.0,0.0,3.6635616461296463,0.0,0.0,0.0,0.0,4.174387269895637,4.2626798770413155,6.163314804034641,4.48863636973214,6.856461984594587,7.010311867307229,7.010311867307229,152,1107,1257.0,2056.0,1415.0,949.0,2056.0,7,7,6,9,8,2847.0,3321,4428,3796.0,12,2847.0,9,12,5535,2.0,8,40,40.0,14,14,26,1.5384615384615385,40.0,5.030437921392435,7.010311867307229,7.6290038896529575,6.856461984594587,7.6290038896529575,7.954372272531867,8.10832229017324,8.395929103923198,8.241966560231802,7.954372272531867,2.5649493574615367,8.619027497297505,3.295836866004329,0.9315582040049435,5.91350300563827,5.759952746123256,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.11788819875776398,0.1288465226951231,0.1288465226951231,0.11144136862133948,2387
90,73.0,10899,4,5,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1224,0,0,1224,2,2,3,8,0,0,1,3.0,530.0,3,3,0,0,0,0,0,0,0,0,0,4,2007,0.0,0.0,9.296518068217235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.30406509320417,0.0,0.0,0.0,7.110696122978827,7.110696122978827,0,1224,530.0,1224.0,1754.0,0.0,1224.0,3,6,3,7,7,0.0,3672,3672,0.0,0,0.0,0,9,4896,2.0,10,43,43.0,43,43,0,0.0,43.0,0.0,7.110696122978827,7.110696122978827,0.0,7.110696122978827,0.0,8.208764045819667,8.208764045819667,0.0,0.0,2.302585092994046,8.496378051702317,0.0,0.0,6.418364935936212,0.0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0986122886681098,0,0,0,0.0,0.10643343285727173,0.10643343285727173,0.0,2388
20,74.0,7450,5,5,0.0,3,3,3,3,1,3,438.0,2,206.0,250.0,894.0,4,1074,0,0,1074,2,1,4,6,1,4,1,2.0,396.0,3,3,0,72,0,0,0,0,0,2,0,1,2007,0.0,0.0,8.916103530553727,0.0,0.0,5.332718793265369,0.0,0.0,0.0,0.0,4.290459441148391,4.31748811353631,6.0844994130751715,0.0,6.796823718274855,6.980075940561763,6.980075940561763,72,1074,1290.0,1968.0,1470.0,894.0,1968.0,7,7,6,9,8,2682.0,3222,4296,3576.0,12,2682.0,9,12,5370,1.0,9,51,41.0,51,51,0,0.0,51.0,4.290459441148391,6.980075940561763,7.585281078639126,6.796823718274855,7.585281078639126,7.894690850425624,8.078067881815437,8.365672383774996,8.182279739259018,7.894690850425624,2.5649493574615367,8.58876938990546,0.0,0.0,6.2878585601617845,6.104793232414985,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.12,0.13467168184490255,0.13467168184490255,0.11332868530700317,2389
20,73.0,14357,5,5,0.0,3,3,3,3,1,5,311.0,2,167.0,386.0,864.0,3,1187,0,0,1187,2,1,3,6,1,3,2,2.0,440.0,3,3,128,0,0,0,0,0,0,0,0,8,2007,0.0,0.0,9.572062557136428,0.0,0.0,5.123963979403259,0.0,0.0,0.0,0.0,0.0,4.30406509320417,5.7430031878094825,4.859812404361672,6.762729506931879,7.080026499922591,7.080026499922591,128,1187,1304.0,2051.0,1627.0,864.0,2051.0,6,6,6,8,8,2592.0,3561,3561,2592.0,9,2592.0,9,9,5935,2.0,9,46,46.0,46,46,0,0.0,46.0,4.859812404361672,7.080026499922591,7.62657020629066,6.762729506931879,7.62657020629066,7.860570785538664,8.178077463849608,8.178077463849608,7.860570785538664,7.860570785538664,2.302585092994046,8.688790784847216,0.0,0.0,6.387720716130836,6.07073772800249,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0.06017970328062966,0.0794370839295821,0.0794370839295821,0.05843842515197291,2390
20,76.0,8243,5,7,56.0,3,4,3,3,1,5,700.0,1,0.0,264.0,964.0,5,964,0,0,964,3,1,3,5,1,2,3,2.0,784.0,3,3,170,0,0,0,0,0,0,4,0,2,2007,0.0,0.0,9.01724094201035,0.0,0.0,0.0,0.0,0.0,0.0,4.04305126783455,0.0,4.343805421853684,6.55250788703459,5.14166355650266,6.872128101338986,6.872128101338986,6.872128101338986,170,964,1748.0,1928.0,1748.0,1020.0,1928.0,6,6,6,8,8,2892.0,2892,2892,2892.0,9,2892.0,9,9,4820,1.0,9,46,22.0,46,46,0,0.0,46.0,5.14166355650266,6.872128101338986,7.564757012905729,6.928537818164665,7.564757012905729,7.970049304976135,7.970049304976135,7.970049304976135,7.970049304976135,7.970049304976135,2.302585092994046,8.480736654405622,0.0,0.0,5.775586206785184,5.775586206785184,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.11694771321120952,0.11059970897461835,0.11059970897461835,0.11059970897461835,2391
