Id,SalePrice
2736,143452.66053213275
2737,120793.72624861787
2738,133886.91336040822
2739,155138.86844037735
2740,135615.71614829177
2741,146209.42924700901
2742,150662.09642907555
2743,154003.4906457062
2744,159824.92532327658
2745,141621.54773662967
2746,141327.07822734496
2747,153908.88579255907
2748,124567.1769283255
2749,129992.55808859435
2750,138387.52207187473
2751,140311.50283090485
2752,201806.9499488596
2753,142529.63500380103
2754,192249.75010662214
2755,127134.22713516625
2756,88721.23733563075
2757,61685.21336001694
2758,84010.2169221467
2759,154547.6967188164
2760,115619.91155507001
2761,146004.38263902612
2762,146784.4675677512
2763,179469.02564250666
2764,154861.23044904298
2765,273672.6170941339
2766,128331.89844801559
2767,88420.42314652166
2768,134169.76942503688
2769,132121.01619912565
2770,137936.17350415004
2771,113011.45191422284
2772,113736.25204587147
2773,154522.02138193243
2774,143063.68388160563
2775,112402.20659429619
2776,140044.53172435958
2777,143721.88201820094
2778,105559.04540252684
2779,122656.53305334247
2780,97867.41777573881
2781,97670.03384258319
2782,97800.74290082502
2783,99248.99731397678
2784,116469.61361108626
2785,134863.26642956273
2786,66798.72266952551
2787,119402.70108483685
2788,72623.4077971436
2789,161652.4067815315
2790,94410.34893797318
2791,108461.67345390304
2792,58603.85552327938
2793,168838.5033092309
2794,98944.77875486184
2795,123404.67163995917
2796,99340.82227532896
2797,192742.58351782165
2798,103463.69139817756
2799,115510.92957982873
2800,67120.34950313732
2801,100592.2286658599
2802,136997.2907581549
2803,154069.98535635517
2804,129615.30592878386
2805,98988.34255192468
2806,85214.40924764123
2807,169223.59863404674
2808,148384.42504257453
2809,133953.87802317622
2810,132021.09810806633
2811,156244.33203397147
2812,150064.96112214428
2813,149692.43563939113
2814,149868.85153596514
2815,96635.60278353989
2816,239699.99452467292
2817,156124.28947839933
2818,130168.56820869232
2819,182420.24435403693
2820,135102.86728645148
2821,104367.44417962825
2822,197609.37261413623
2823,292067.55299154884
2824,176585.57471978304
2825,145959.55231716754
2826,134902.91810531061
2827,133892.63886238777
2828,226576.49380461403
2829,202524.6918547424
2830,212660.51021973122
2831,185044.92818887666
2832,258035.78064875357
2833,303206.2586717252
2834,225829.87046861905
2835,233646.14219087927
2836,207464.09110585556
2837,155589.95974032022
2838,146296.16206853793
2839,179004.02548771838
2840,200027.43976988195
2841,205000.61259129667
2842,238143.93886744574
2843,154364.9250113691
2844,158195.97748592068
2845,120591.0550731952
2846,213171.06193737724
2847,204874.69349589123
2848,217502.38460361096
2849,200237.5492843475
2850,272825.75686229696
2851,217399.40460796855
2852,228223.62885084603
2853,248650.0949700801
2854,140929.82550957083
2855,205338.89015321838
2856,210345.05237211974
2857,198828.88443183101
2858,205988.00502248996
2859,123367.57412343255
2860,128098.70937472336
2861,125791.19895240659
2862,199556.05683960114
2863,131414.48079832256
2864,253943.35004780538
2865,142639.6713222226
2866,135158.47123385078
2867,97484.41909911217
2868,95123.6525472414
2869,98537.74546885418
2870,124756.9615873595
2871,83091.48598039802
2872,48445.024869914785
2873,101609.26927532966
2874,136935.27317293955
2875,110827.59269046492
2876,163741.4296310483
2877,143656.45585536447
2878,167571.7384835595
2879,142125.9201109105
2880,97931.5142054799
2881,152499.85785342887
2882,175677.67953246145
2883,197612.1204779897
2884,193849.62019820555
2885,185902.33211377967
2886,236214.63814048193
2887,88441.73191497744
2888,130539.28982715265
2889,51425.7671891777
2890,75737.74644943526
2891,139011.95754266597
2892,48936.24166125277
2893,90763.2466397482
2894,62198.76803892164
2895,349156.5842332547
2896,295495.24375919916
2897,201106.15941032753
2898,145828.3034146015
2899,211984.31590713744
2900,158424.22774230514
2901,197344.2918104144
2902,188147.10535039302
2903,339014.61606577795
2904,363976.1200250118
2905,92144.58728126937
2906,200304.0586651545
2907,116885.05215400235
2908,134232.79382166354
2909,144033.91525213837
2910,76792.2334565901
2911,80839.13183877616
2912,153518.02189611414
2913,81880.7348698188
2914,77096.90451453226
2915,84411.80290727768
2916,82741.77785292645
2917,160475.4875585406
2918,115492.36413942739
2919,216114.5953549452
