Id,SalePrice
2736,143606.71929866954
2737,122576.3508674901
2738,131886.21519014917
2739,161466.25774587147
2740,138379.21066497703
2741,149287.3123583439
2742,150374.90702166522
2743,150260.8132293677
2744,159999.22220441885
2745,142988.10700614794
2746,145546.93333699697
2747,147400.46007009424
2748,126060.82186118829
2749,131017.29487116958
2750,144166.0672834229
2751,142064.97393542455
2752,190480.60469670655
2753,138614.71535350225
2754,198019.09143514629
2755,125996.37570052705
2756,91426.91610262595
2757,60948.32258773839
2758,84477.62867181106
2759,152166.67579741223
2760,121517.91166443055
2761,147429.14135141816
2762,146634.3441625168
2763,181126.40092008162
2764,151034.78199415488
2765,263151.38935006456
2766,119922.99456192247
2767,88720.18110106431
2768,136640.14061745812
2769,133577.64203681267
2770,139451.428580898
2771,120365.0376021383
2772,122607.44310535036
2773,146857.44312126352
2774,140751.87439853043
2775,112848.59023178818
2776,133288.43129292122
2777,140747.31925033528
2778,106437.49768101763
2779,121064.64833523156
2780,94123.14571083966
2781,102637.29143938355
2782,99730.40446828978
2783,99294.94002772841
2784,120769.26857484401
2785,133731.3616718148
2786,67751.17209805577
2787,116806.26521541351
2788,72501.80468433247
2789,170959.92065113696
2790,93872.52601427361
2791,110989.68506594194
2792,62941.50419957335
2793,171380.9035512369
2794,98290.22218970797
2795,122363.60640783983
2796,104565.9783355584
2797,195106.9859593327
2798,109020.47324172824
2799,117001.07470659648
2800,68803.46211622862
2801,109172.61734978747
2802,138896.90830606018
2803,148732.5247993293
2804,127729.31178324015
2805,98293.84398954846
2806,85019.9720058856
2807,167612.57878595105
2808,151810.37637292096
2809,136843.51979381376
2810,136956.23655455888
2811,155886.23868962537
2812,147405.40030803578
2813,152593.72926907774
2814,149989.7769038702
2815,101105.46295112628
2816,239686.03725279085
2817,159442.89573524168
2818,130645.27774958678
2819,177173.6982252443
2820,134272.5235899001
2821,111557.84781982513
2822,198423.73077648357
2823,283037.06369941926
2824,191846.786135477
2825,152063.1735972831
2826,133775.39646794816
2827,134019.60771895002
2828,219673.3482890134
2829,197241.2498802086
2830,212698.51660744703
2831,183059.6263598211
2832,243007.48852819347
2833,306586.97475760564
2834,223038.21516592207
2835,226757.23636466038
2836,204615.54466034935
2837,150764.4119066046
2838,150518.4521012048
2839,180619.47026081258
2840,201541.04356468745
2841,202177.1500416378
2842,237618.10524036505
2843,151141.01008002416
2844,158523.32070237197
2845,120044.38200371775
2846,210422.04308912583
2847,198062.93369231533
2848,211276.89109788343
2849,198529.91743681295
2850,265973.6988730142
2851,212366.8195009538
2852,222905.79898580274
2853,247828.00405376306
2854,141205.80594346786
2855,203076.21519511478
2856,210591.13278833593
2857,196087.90933717927
2858,203982.75181154045
2859,125468.46685153991
2860,133718.9103094341
2861,120806.20523567295
2862,196628.07216176897
2863,131871.50345942582
2864,264898.5920005406
2865,143090.5734430009
2866,134020.76966441824
2867,99987.78657122226
2868,95889.47119652771
2869,105806.74919770438
2870,119320.18068702641
2871,84428.09660014272
2872,46618.645077015164
2873,102090.71216052733
2874,140529.3851268849
2875,108939.1661482654
2876,161099.27511581616
2877,140957.0964661685
2878,169313.93727638907
2879,139572.7877109085
2880,92819.67449746619
2881,153869.88069524022
2882,174751.276796277
2883,202378.35655742174
2884,194082.25335314622
2885,187009.4903935398
2886,238609.26313488392
2887,90718.41729617376
2888,130392.80060056553
2889,50610.99701085791
2890,80939.4816376871
2891,140811.0660285503
2892,53901.17918677247
2893,90496.16648947056
2894,60128.16847583794
2895,330727.64428117627
2896,289628.48543668597
2897,193873.4499539796
2898,144885.5586141432
2899,215546.6427960362
2900,157511.60448414925
2901,188172.12765496428
2902,184291.92887670218
2903,337597.4341092309
2904,372637.0638904357
2905,98677.3061199169
2906,201645.4135552077
2907,115222.30463252593
2908,138769.7363153612
2909,142826.3386407247
2910,79520.45791946772
2911,78316.62500877335
2912,145536.0539629258
2913,80657.39602653791
2914,76650.52025815236
2915,83269.91378007221
2916,81148.48512265808
2917,153737.18636025174
2918,116859.53167050656
2919,211693.70267771836
