Id,SalePrice
2735,140936.24622027244
2736,146703.48959382222
2737,123929.1754477302
2738,133511.80224527465
2739,160930.84643932173
2740,136450.98416695048
2741,148369.69624289963
2742,151289.2048665892
2743,150160.38240935325
2744,158497.30665192005
2745,141208.81320021464
2746,144404.69790813618
2747,151424.1631873805
2748,126553.55368184333
2749,131597.46867019357
2750,142333.84213699622
2751,140424.1396436106
2752,198791.15635232648
2753,139314.61887994694
2754,201046.99700548156
2755,125123.79968751119
2756,88313.29681315193
2757,58251.57316845392
2758,86151.56126458712
2759,151654.08304820373
2760,120432.44253267521
2761,148506.3909965861
2762,149038.73443379407
2763,177235.3454868438
2764,154260.24057056787
2765,267532.1861972728
2766,128835.80647273408
2767,87785.35867186138
2768,132845.31537119456
2769,131954.73455034228
2770,140313.05605141452
2771,120114.06607689594
2772,119133.65522233737
2773,153201.6785498287
2774,139395.68130314493
2775,114310.77673482127
2776,136170.78742370292
2777,141668.26448749786
2778,107811.00122738165
2779,124409.06931905236
2780,95649.5704035683
2781,99564.32760495665
2782,98757.53699876393
2783,98715.77119983327
2784,120159.19124361884
2785,136639.06046074306
2786,70116.26083452147
2787,118673.65938682988
2788,73182.07784497469
2789,167505.74143409575
2790,94972.01773948691
2791,111151.09897249014
2792,59958.33292771542
2793,173427.1062776899
2794,101559.14434904071
2795,123880.42450130427
2796,100250.9042366127
2797,188719.28628598806
2798,105302.36481358224
2799,117247.97135002528
2800,68562.47016983865
2801,102380.97960205261
2802,137567.1925677495
2803,151371.9413832897
2804,132367.22165876214
2805,100787.62413580825
2806,85750.50272777096
2807,163632.40269694786
2808,149459.68980353832
2809,136710.24504457306
2810,136129.41360420763
2811,155787.59398889643
2812,148517.57310241877
2813,150558.61446848055
2814,148855.6122643846
2815,98885.36520657233
2816,238339.2070177523
2817,156372.27939983486
2818,132040.76780576096
2819,182345.25056218734
2820,136429.8588864054
2821,107197.07813987427
2822,198363.7696877519
2823,283098.02160604706
2824,190096.18985565045
2825,151535.9380153963
2826,136096.87753554236
2827,134987.75796081751
2828,230909.78825462103
2829,196088.60249915268
2830,211368.3200641067
2831,184030.81463037373
2832,257414.57853885417
2833,305881.4585819491
2834,222213.88114438672
2835,226644.12031109427
2836,205063.37214034848
2837,150501.06244376648
2838,149031.64102054382
2839,183983.10215334085
2840,196378.0576856012
2841,204103.58629496486
2842,232965.96157544854
2843,153083.52272939117
2844,155745.82601805992
2845,120779.86245241643
2846,210095.05538449716
2847,197262.38264368926
2848,210431.81498301044
2849,200243.91621413064
2850,266228.11164574657
2851,222433.35210099115
2852,223097.03648369716
2853,248279.13714757553
2854,141160.97324609972
2855,205287.00040327568
2856,207616.28345372714
2857,194879.86679502856
2858,200797.56652616322
2859,125756.04432366167
2860,132292.9760870165
2861,124565.78720117333
2862,198540.4714205492
2863,130013.01663168348
2864,263303.7232038903
2865,139645.89240256237
2866,134098.1875185303
2867,101442.4872327536
2868,96437.54844354634
2869,108317.06369166517
2870,123675.81919103336
2871,86391.9347952799
2872,50110.25161009785
2873,103070.26764848815
2874,138764.86306416872
2875,108887.70465355804
2876,159296.2053564962
2877,140413.58238955363
2878,169371.10933386316
2879,139240.46881602381
2880,94885.08396137637
2881,153394.0363960363
2882,173565.78980674033
2883,197329.5692337506
2884,195501.86429380425
2885,191097.26462092157
2886,233000.1799165646
2887,88120.5188107181
2888,129690.12004670294
2889,50488.67277555261
2890,78970.6048099381
2891,139009.9712649807
2892,50414.51079224326
2893,92733.90621645571
2894,61711.0199275402
2895,343755.6464616136
2896,294153.08383722894
2897,194817.78492717035
2898,144068.26834442889
2899,214809.33427013495
2900,157295.55659579276
2901,189776.81585649803
2902,184312.1507777085
2903,339975.32712524675
2904,374222.7958188867
2905,97710.17873329333
2906,200349.05272817038
2907,117394.31340388113
2908,138223.9117006575
2909,140713.05855085564
2910,78272.53132856934
2911,81285.74298773549
2912,150501.59118830808
2913,83789.90537115622
2914,78934.11983800204
2915,84979.01155921555
2916,84171.85905743793
2917,159913.23229455925
2918,116296.5385555219
2919,210647.9037153603
