Id,SalePrice
2736,146409.49743906816
2737,123232.38171097015
2738,132888.64393451883
2739,161839.89231351702
2740,138533.6802309957
2741,148039.6189347887
2742,150319.8463434254
2743,149851.5711602617
2744,158390.03337777813
2745,140924.26447585275
2746,143722.12908291552
2747,149774.46232186593
2748,127950.83462107289
2749,131953.0516280212
2750,141709.77345304773
2751,141667.3076311422
2752,198352.04182013322
2753,140223.19799742603
2754,200402.24943418152
2755,125747.61412755994
2756,88673.89141303915
2757,59422.662208966234
2758,85358.31699556154
2759,151336.97829760695
2760,120312.73918733798
2761,149548.83846857242
2762,148054.46319373042
2763,176945.68736926044
2764,152104.65190490207
2765,265336.159682691
2766,127224.98759390668
2767,90006.52718629094
2768,134724.34701159733
2769,133365.92420150677
2770,139647.44876839375
2771,119144.29523822693
2772,118461.93871538153
2773,151302.45177812345
2774,141806.89050561204
2775,114996.11111155708
2776,134940.67525838898
2777,141904.32970311644
2778,108054.78232196711
2779,123888.74556887383
2780,95428.3745246108
2781,101069.80588660635
2782,99681.66345230461
2783,99837.0311147271
2784,118978.63402274455
2785,136268.34012863188
2786,68916.74091762533
2787,118044.70054835515
2788,73359.66348698383
2789,166076.5999669498
2790,93805.01483480803
2791,111735.95638015309
2792,59968.2009455225
2793,174052.12992154804
2794,100483.07163695124
2795,123867.3786113814
2796,100937.58312270684
2797,192012.1353610328
2798,107858.79943224738
2799,118379.84121950864
2800,67223.12140305774
2801,102862.59539578785
2802,137722.49415733878
2803,147504.62549679534
2804,131172.64934215325
2805,100675.4089008936
2806,86667.24644536647
2807,165298.00766742785
2808,151412.7558505466
2809,137390.85807217777
2810,136651.38245505895
2811,155732.34318568872
2812,148426.05209328228
2813,149476.71139960882
2814,147878.75961780126
2815,100744.73400127744
2816,242340.11154786398
2817,157392.366882625
2818,132173.08512522213
2819,181432.11870423498
2820,136643.5831287854
2821,110246.91145809954
2822,203101.32443745914
2823,279687.42361011694
2824,190080.25460547264
2825,149732.1835870537
2826,134839.09295488865
2827,133067.30797106682
2828,227388.99710425295
2829,195666.8565100794
2830,209539.31205559804
2831,184333.63213660507
2832,255153.0775455715
2833,302691.11313452665
2834,221766.11321397033
2835,228398.40473286828
2836,206718.72283269363
2837,150380.80717780426
2838,149540.14458233677
2839,182842.93470659087
2840,198059.19161227322
2841,203164.07063012142
2842,234859.2301490701
2843,154166.23043853705
2844,157074.27465278283
2845,121504.85377087796
2846,209954.8625119536
2847,199072.30300746608
2848,209306.77776655508
2849,200202.35879917128
2850,264780.1945011171
2851,219591.27347744963
2852,221361.30262545295
2853,248833.45252701352
2854,141573.88429521094
2855,204543.12189518698
2856,208900.1242960778
2857,195986.07564458845
2858,200757.57733657147
2859,125513.97224302749
2860,131527.56702403046
2861,123305.51336104574
2862,199532.23965509832
2863,129455.26928891559
2864,262167.8865337443
2865,140434.4304332036
2866,133231.11715617086
2867,101840.14873306447
2868,95426.83756163897
2869,108334.33142784766
2870,122788.905947119
2871,86878.60510296213
2872,49389.59517343397
2873,102729.30743795226
2874,138238.67858230195
2875,109550.12814220625
2876,160804.76307552538
2877,141524.64599415928
2878,168584.79316522484
2879,140006.47540323058
2880,96040.48043564131
2881,154103.87918729798
2882,172900.2662222036
2883,197161.1313107655
2884,194382.87361230707
2885,191522.9690919143
2886,234234.093478811
2887,87327.42950258378
2888,129007.83507864333
2889,49686.75095017212
2890,78981.22095081581
2891,140419.45676460475
2892,50693.7976970939
2893,94043.41218735471
2894,60347.34862009383
2895,346683.7301017031
2896,293412.44976005115
2897,193781.8139533069
2898,143372.62166758094
2899,211350.57144423068
2900,158402.8903941539
2901,189958.22935640285
2902,184734.21466617216
2903,340132.8456281665
2904,371759.6148402991
2905,98055.90587749715
2906,200554.88748132667
2907,116589.14700543866
2908,137831.2936542544
2909,140902.5747456566
2910,78661.22773091117
2911,80340.11050461092
2912,149037.5268751934
2913,82393.30508323302
2914,77997.91848423613
2915,84937.65875172197
2916,82993.01687468957
2917,159664.466850771
2918,114610.29898698625
2919,209937.64607741116
