Id,SalePrice
2735,140133.32883633758
2736,146276.4362106621
2737,123676.78780116071
2738,133776.40333181358
2739,160657.53709648532
2740,133594.82503421122
2741,148195.30202916882
2742,150901.04742145145
2743,151551.51563553445
2744,155745.80999145206
2745,140810.51811908337
2746,143749.25816737718
2747,150473.56956052224
2748,125640.19448920517
2749,131152.37481071707
2750,141982.2584761365
2751,139918.94353192614
2752,205554.22673541153
2753,141186.96200050894
2754,197758.03997772187
2755,125092.527806644
2756,88215.26156151558
2757,59917.10598801141
2758,86996.77632995415
2759,150383.89872900798
2760,120591.57503024173
2761,148265.60763246423
2762,149118.6315917033
2763,178176.68557737992
2764,155696.2414758384
2765,263176.2921814614
2766,130022.51471244919
2767,88458.62733559396
2768,131139.2021052835
2769,130846.33988987352
2770,144242.16232852946
2771,120530.31048584897
2772,120181.03621258
2773,147195.42732658348
2774,138680.91152568161
2775,115643.56427269054
2776,134921.3436745194
2777,141869.8477209406
2778,113324.12344706908
2779,122461.45916827314
2780,96038.35409493769
2781,99010.126640337
2782,99881.06548057575
2783,101573.34764060388
2784,120130.59202245729
2785,135190.49827879565
2786,72560.80961807944
2787,118751.74222924848
2788,75441.87298761573
2789,173027.82163293063
2790,94649.64909415542
2791,111033.18046983158
2792,62312.39038539992
2793,170096.96117800265
2794,102481.42309462184
2795,121863.21234409833
2796,99549.44343224754
2797,185836.44364390572
2798,107024.81853334501
2799,118312.51883497552
2800,69459.93451780082
2801,103072.71088246543
2802,138530.03058411437
2803,149170.08219885113
2804,133219.80074739797
2805,99690.79479642538
2806,86428.83001516531
2807,162319.55738669957
2808,149063.1075169448
2809,136659.2036343614
2810,136636.2992759853
2811,155661.9033580459
2812,147243.41664679343
2813,151221.17312556275
2814,150662.941198732
2815,96602.27124200706
2816,240711.09309227424
2817,153867.57903181555
2818,132149.76962349404
2819,182438.5452977035
2820,137428.1125246099
2821,107175.79140422915
2822,194604.72528939813
2823,265793.8995245098
2824,187327.04134447267
2825,149701.342191748
2826,135579.54186815323
2827,136163.9996108932
2828,224437.75290910923
2829,190563.9970531523
2830,213058.8708514103
2831,185776.15812716165
2832,246909.8651383622
2833,303323.20385585976
2834,221214.755774878
2835,225772.2487335825
2836,206293.62110398948
2837,152861.20447353373
2838,148310.36815326381
2839,183217.8641399588
2840,196083.3611690589
2841,203927.23772181867
2842,231598.92969523786
2843,153345.0470432129
2844,155955.79206035135
2845,120919.41057277593
2846,211310.42919891613
2847,197728.42987520623
2848,213158.4350401698
2849,202810.57337733338
2850,266726.73540835874
2851,225094.91129487872
2852,221513.76822217696
2853,246083.7947666249
2854,140893.80652979738
2855,204836.5357286849
2856,207989.34129666485
2857,195556.5502015245
2858,201112.40362087835
2859,128791.92834774236
2860,132257.44086969495
2861,127901.99586482273
2862,196607.49688868155
2863,129478.61303669118
2864,263950.231585888
2865,140176.66246467375
2866,134413.61528164375
2867,101978.51744498467
2868,98381.83784102142
2869,110027.7000500423
2870,128955.25730410243
2871,84674.12037895425
2872,52293.21967643593
2873,103544.34143272738
2874,138058.46224812834
2875,111113.17801327983
2876,160322.6309729084
2877,139193.43870145956
2878,167580.43112641457
2879,139966.46060814284
2880,95796.40091433327
2881,151624.5250410044
2882,169955.65545160059
2883,190674.5961442936
2884,189353.55132898968
2885,186814.5632194555
2886,224565.36697331202
2887,90374.66666961339
2888,127651.6471441399
2889,52079.19341607754
2890,80813.36841081387
2891,138417.02900844163
2892,52276.829075588634
2893,97510.41549866842
2894,64220.91296778431
2895,340102.1045515162
2896,293816.1796537187
2897,193870.43902650775
2898,143650.30513992073
2899,218580.9444132859
2900,157481.38642850769
2901,187671.89464858265
2902,183334.09283517854
2903,341873.84790952754
2904,368997.02531944215
2905,101006.32473305352
2906,200234.73584598792
2907,117873.481427282
2908,136616.5516620384
2909,141343.8317344751
2910,79463.81926591892
2911,82502.08778202234
2912,151648.4080216415
2913,84415.32975682683
2914,80434.96056613795
2915,85506.08557809662
2916,84980.59153159008
2917,159133.02744780813
2918,116670.46313804046
2919,212289.52322280302
