Id,SalePrice
2736,142962.7662901763
2737,120407.07999757194
2738,136027.0281982482
2739,151801.19674905186
2740,132500.0573550698
2741,145957.47276685978
2742,150520.3701904721
2743,156201.1589983772
2744,160281.42074443097
2745,144988.82345194955
2746,139536.47714375856
2747,160257.99791603384
2748,120542.55095531601
2749,129926.2636883186
2750,140087.65302794447
2751,142291.66945569054
2752,202153.66004498798
2753,143289.22497559543
2754,190523.969744929
2755,127699.61273469508
2756,90894.70486853125
2757,63278.115414192594
2758,84616.62602734561
2759,157334.83366282756
2760,114880.05311181686
2761,144642.01365915698
2762,144686.03502823948
2763,182960.0685348057
2764,158512.6760908959
2765,272755.0583303446
2766,128895.87346990642
2767,86237.22321210521
2768,131605.38075045426
2769,130516.99858184729
2770,139196.2420265245
2771,113138.55778657211
2772,111537.58033037905
2773,157236.12243130303
2774,142698.14953950522
2775,108926.93147015198
2776,141025.57367170526
2777,144475.93150938777
2778,104933.75769571328
2779,120666.42323486692
2780,98152.29594802522
2781,98043.51788479532
2782,97426.81353653663
2783,99380.6153779325
2784,115403.17812319005
2785,135041.41221827368
2786,68537.98000318432
2787,123209.85258571178
2788,73267.40953450979
2789,161914.45731362066
2790,97284.0688166194
2791,106984.00163097246
2792,61221.83429751222
2793,158347.04317619337
2794,97991.56287175402
2795,122540.44598604654
2796,102367.04176882452
2797,196107.29947992114
2798,101752.6658064688
2799,112952.22153656495
2800,70378.29474078774
2801,103098.61949724304
2802,136686.63874465486
2803,159653.65740695831
2804,127734.32269881773
2805,99113.7153420662
2806,86154.93908616442
2807,174242.5427081897
2808,145793.22994208348
2809,133237.8433896742
2810,129770.38435933737
2811,158270.5869817649
2812,150157.84051895482
2813,148673.57962295317
2814,149763.2647734722
2815,97069.74626480114
2816,233751.75938160936
2817,156122.47261870163
2818,128905.09548971578
2819,181058.61472920832
2820,134008.8610057711
2821,98931.8388896791
2822,186765.97229162924
2823,294663.9415557372
2824,170874.20668559126
2825,143687.7520680224
2826,138060.3064847278
2827,137440.5089088004
2828,219131.55187437375
2829,206535.24131840552
2830,219844.1492600449
2831,181883.24823377337
2832,251762.7982234392
2833,300824.3693134584
2834,229733.81580361797
2835,235815.2740999672
2836,206498.8947687421
2837,155398.30093551517
2838,144842.71782647163
2839,176455.64818971354
2840,199150.59217918458
2841,209049.74517913823
2842,245470.46994594872
2843,151552.69769616274
2844,158199.618042609
2845,119993.56045294684
2846,218963.7675665217
2847,205025.75079639873
2848,222498.16393419117
2849,199708.65432065868
2850,281229.74240969645
2851,218604.2256386961
2852,234490.2583941149
2853,246527.18093490347
2854,142173.95148107724
2855,203090.07018036128
2856,213577.14170249263
2857,200570.11885577266
2858,209228.9918233039
2859,124006.79496179453
2860,127138.56039441946
2861,129261.92498674284
2862,200176.81234974865
2863,135292.4373106793
2864,250352.01113110335
2865,146221.80108625552
2866,138825.903000609
2867,95878.71849144656
2868,97049.16787896673
2869,94932.93425761504
2870,126548.80880408677
2871,78732.45324152138
2872,46872.52054784789
2873,102611.40084828019
2874,136948.24966009648
2875,112907.75141937584
2876,165269.34344148144
2877,141692.28567723953
2878,169698.48298551235
2879,141323.70901518763
2880,98096.04704325588
2881,150699.33032723897
2882,178064.0669361201
2883,197121.46645549714
2884,199262.40077648504
2885,178373.97020430246
2886,236545.5658763013
2887,93088.62668888297
2888,134270.23013544624
2889,53756.73141461475
2890,77492.6924904141
2891,140611.02032185523
2892,50908.62696058539
2893,89743.79079911763
2894,68406.79865976119
2895,338472.2235171844
2896,292163.6952635757
2897,206370.36396496024
2898,146808.19762440433
2899,213741.68217885285
2900,154388.64212577243
2901,202699.5762820783
2902,187389.03842747898
2903,332268.5896911672
2904,360620.8590411844
2905,90754.3731964278
2906,198690.68891768184
2907,118262.5372924652
2908,134005.74051224525
2909,146673.92924410282
2910,77308.95012487945
2911,81691.46451926103
2912,155307.2448981688
2913,82262.53107528639
2914,78291.82691146222
2915,84822.8856903562
2916,82732.4738635027
2917,158201.67292096387
2918,118404.26119577036
2919,220017.32204725107
