Id,SalePrice
2736,142990.67288779444
2737,119802.7800373162
2738,134619.5896757848
2739,150269.46339327062
2740,132805.8852483771
2741,145271.0770226141
2742,150754.546471365
2743,158033.89475191355
2744,160563.01519167595
2745,143863.71459210207
2746,139872.24613709218
2747,160797.51347231228
2748,118975.16366197038
2749,129365.52140516782
2750,138772.33129236638
2751,142014.7733221396
2752,201772.5651797009
2753,143892.7132561594
2754,189744.41674484932
2755,127108.1906388484
2756,91584.34506651654
2757,65021.907515542785
2758,85870.43549943889
2759,155896.81136492887
2760,113103.2180298244
2761,143343.5185543897
2762,144314.90926590186
2763,181231.38144425163
2764,159567.17074611175
2765,268652.2529827467
2766,125558.23188021783
2767,87311.7700828722
2768,131462.32330095145
2769,129004.2588066647
2770,137854.33645510842
2771,111560.3916561729
2772,110952.82936424554
2773,159054.38671196613
2774,142867.3042001275
2775,109447.4878433703
2776,142348.98374706932
2777,146678.56169019477
2778,104504.65111701885
2779,120592.52357116876
2780,99576.52975150746
2781,98332.16727436811
2782,98288.59936078484
2783,99356.93102130403
2784,115236.29466124508
2785,135787.77413212205
2786,67576.77542646191
2787,121667.06291170167
2788,75567.24060628786
2789,161308.36216153964
2790,96903.3830363959
2791,106320.8736906235
2792,60749.661375891905
2793,154766.68193833652
2794,99364.0253350944
2795,121329.50603757653
2796,101591.883040675
2797,197560.38803005495
2798,101946.51549087703
2799,111047.81523005401
2800,70095.31357083873
2801,100596.82719986177
2802,138870.72734517007
2803,161342.7971990298
2804,127182.21281746744
2805,100488.67154764208
2806,84120.96135838745
2807,172343.02489359057
2808,146091.4737014181
2809,132462.5546888305
2810,129131.32956267601
2811,157853.042548373
2812,150965.6917480513
2813,150818.40382773202
2814,149957.04501544815
2815,98106.12118621392
2816,228649.77156838813
2817,153531.6731152788
2818,130299.97103524112
2819,181623.22452879944
2820,134226.83403067605
2821,101539.93870369087
2822,183335.8133260737
2823,287604.7643588719
2824,168069.20757580033
2825,144961.4600549318
2826,139233.51776691963
2827,136695.2422095532
2828,222472.27345719538
2829,202345.54565472773
2830,219291.80600145887
2831,182911.93228476247
2832,251306.47297409232
2833,304426.1024233454
2834,232471.3561321991
2835,235209.02778897175
2836,205484.71157722076
2837,162537.75039927362
2838,144800.53986327225
2839,178163.92521294075
2840,198412.37624070968
2841,207806.17499775003
2842,243138.29214832635
2843,149205.45272840114
2844,156312.59695198026
2845,117913.10439106547
2846,216581.93132953683
2847,203837.89065520084
2848,223618.3392235608
2849,198661.8639260189
2850,279602.9076577586
2851,219211.85702279463
2852,235912.908179896
2853,246026.54890372002
2854,141813.20206765487
2855,202886.5829764224
2856,210287.0578345509
2857,199065.42208304082
2858,208511.0866245659
2859,124946.6525530412
2860,126467.28147526417
2861,129425.27156799512
2862,198749.69328279153
2863,133025.74351482306
2864,247972.7349036572
2865,143692.29576904274
2866,139174.78053228464
2867,95814.88612573735
2868,94366.43710329696
2869,91787.3596255547
2870,127821.71811853275
2871,76125.12522176203
2872,48934.03379368311
2873,101538.41004688825
2874,135812.9556452628
2875,112831.08903602745
2876,162567.72206766898
2877,140645.92680894057
2878,165202.86922273942
2879,145346.67193183434
2880,98897.70594535026
2881,147511.3680773082
2882,180055.39018433966
2883,197541.46663567316
2884,196659.80180450363
2885,179561.31965819353
2886,235279.9885278711
2887,95245.81138317802
2888,133461.68785783532
2889,55497.272106577766
2890,75945.50988717146
2891,141454.96031085931
2892,52508.91287274984
2893,87460.51503743428
2894,67222.98041355541
2895,339679.10110490036
2896,292079.1796711644
2897,204071.1233473211
2898,145343.81187835653
2899,211044.10909218763
2900,155914.62650114056
2901,203309.95251509646
2902,184378.14293360518
2903,330008.73685818736
2904,358916.81951384945
2905,88745.65967715115
2906,197468.6299322142
2907,118196.48469610342
2908,132584.7081142163
2909,144477.52351671763
2910,76896.37695350387
2911,82598.8208202826
2912,156471.36913822536
2913,81727.45751069866
2914,78186.69274580384
2915,84597.98302760476
2916,82728.67989438509
2917,158973.0757738854
2918,118838.73782944054
2919,219652.75292507166
