Id,SalePrice
2734,148412.13031517167
2735,138914.12741673243
2736,143267.1252110379
2737,120858.86385242503
2738,134004.6085175474
2739,154862.41919545975
2740,135319.2470164501
2741,146375.13202771125
2742,150860.85399262453
2743,154233.5679281117
2744,160016.49588404837
2745,141879.91941638925
2746,141570.57165580947
2747,154125.24523207097
2748,124250.93736246238
2749,129873.73221610511
2750,138670.7388837227
2751,140169.91791794344
2752,201256.94793257935
2753,142375.76275891982
2754,191952.57058332468
2755,127162.94338873809
2756,88987.21872409302
2757,61761.68903327488
2758,84084.69521477445
2759,154797.03583892834
2760,115691.78362118626
2761,145615.65548383226
2762,146814.46141782176
2763,179949.1419811471
2764,155174.35518623402
2765,273906.75899818545
2766,128036.03171320532
2767,88052.91129525342
2768,134144.90397886315
2769,131970.57301631814
2770,138019.5301287014
2771,113170.17990834649
2772,114153.58118341389
2773,154555.21231725428
2774,142725.10628193882
2775,112169.27912489335
2776,140230.8549687047
2777,143661.20780239944
2778,105411.39463796795
2779,122572.35462494101
2780,97908.18024519848
2781,97607.58587976499
2782,97713.76933673126
2783,99137.9907871786
2784,116811.48943796045
2785,134753.36493309672
2786,66894.22376381325
2787,119485.20568283003
2788,72602.35252671014
2789,162172.82986887902
2790,94699.2544325887
2791,108324.71797251518
2792,58925.38469986102
2793,168535.5256584157
2794,98947.98236901431
2795,123349.65711431815
2796,99580.27170709822
2797,192510.36937211105
2798,103158.49912197476
2799,115254.87178690845
2800,67494.24220517553
2801,101034.7861097518
2802,137106.78144765488
2803,154983.8813782387
2804,129556.28717237116
2805,98875.76908619214
2806,84969.37870928543
2807,169269.65117596876
2808,148107.83923495008
2809,133782.1896595415
2810,131935.47729418697
2811,156340.08372801598
2812,150063.40441140265
2813,150172.79994819718
2814,150286.71235301413
2815,96376.47892454106
2816,238866.7746585253
2817,156192.8886448713
2818,130067.63822653749
2819,182062.09199279005
2820,134916.03555835405
2821,103950.70323151156
2822,196465.06156480283
2823,293102.9687629505
2824,176473.06446082165
2825,146398.91261826002
2826,135066.5967250294
2827,134312.1865133844
2828,226318.16999011388
2829,202926.999048372
2830,213237.18774568973
2831,184892.85776099935
2832,257342.8389596422
2833,303799.9519943495
2834,226034.45675263496
2835,233304.12167971965
2836,207008.7008786863
2837,155829.57094320472
2838,146314.4016087527
2839,178923.72032702577
2840,200122.75105176328
2841,205067.58267331115
2842,238069.9645462396
2843,154001.86844112398
2844,158226.6648925776
2845,120454.86256989872
2846,213260.3416807385
2847,204636.29999450257
2848,217971.64446527424
2849,200094.8321542651
2850,273175.08129448874
2851,217063.56447272623
2852,228720.33562897367
2853,248347.96660712428
2854,140861.13506431875
2855,205322.66514939957
2856,210297.77117007604
2857,198710.1312826837
2858,206343.27642336275
2859,123395.86557613446
2860,128363.16407985073
2861,125854.09253216331
2862,199092.04984603802
2863,131784.90773271967
2864,254032.37841728167
2865,142882.4458375694
2866,135450.80624591574
2867,97247.76798476276
2868,95344.76642119091
2869,98190.60652445594
2870,124674.08139573432
2871,82887.33590200853
2872,48348.4110505731
2873,101649.94552177904
2874,137227.5169020014
2875,110747.52482683751
2876,163607.50285359105
2877,143603.88084403818
2878,167770.82009843958
2879,142080.20631331365
2880,97586.33942322439
2881,152395.91925364378
2882,176049.9406697124
2883,198044.9538143285
2884,193966.16470231744
2885,185412.7874108897
2886,236480.2269812559
2887,88932.75022591763
2888,130840.00720858209
2889,51725.06353200079
2890,75895.28454350545
2891,138822.79010354148
2892,49180.08412275374
2893,90271.82208392466
2894,62505.06338712418
2895,347128.9903589476
2896,295152.58382036694
2897,201441.38884277653
2898,146174.4333108717
2899,212801.6252077663
2900,158211.9984203299
2901,197314.23520693817
2902,188102.3802090056
2903,338510.55865861854
2904,363807.83268639597
2905,92152.99861277257
2906,200356.06759318232
2907,116976.1186914438
2908,134329.57831404646
2909,144311.51397821002
2910,76879.54565654421
2911,80891.89758891656
2912,153568.8132370887
2913,82008.4893215603
2914,77198.39454242158
2915,84378.88264521962
2916,82832.34150055132
2917,160069.44651360615
2918,116028.02334337188
2919,216451.37567766663
