Id,SalePrice
2734,137478.6238688879
2735,134353.6843364728
2736,135275.2304455104
2737,117353.39956097746
2738,142292.54464065118
2739,158266.7515558946
2740,133542.266048253
2741,143453.5890294162
2742,147558.49200129605
2743,147459.7268347443
2744,155601.92184546794
2745,144688.45355192697
2746,135198.19324640557
2747,144846.50980852585
2748,118821.59687460269
2749,124770.32769653546
2750,130241.64500743899
2751,130673.83137364719
2752,206621.5967791288
2753,143704.80812875167
2754,232613.9461808674
2755,132802.21765374695
2756,102825.37903609575
2757,77884.2810811332
2758,91948.49143744374
2759,151145.51374569524
2760,118851.21554383342
2761,143232.43781667482
2762,141793.3640523195
2763,183099.99537769283
2764,146122.9554867158
2765,286108.20652344165
2766,112738.91124733763
2767,91267.53476408542
2768,134088.29017534404
2769,133477.11794604745
2770,138393.62272949115
2771,110138.36327745143
2772,113338.55686226898
2773,162657.71265803173
2774,141861.70134222668
2775,112247.24015678234
2776,143915.9690391317
2777,139689.4677742646
2778,105965.3167487697
2779,118389.1000330632
2780,100065.92610096111
2781,98696.80648783332
2782,97431.44362758746
2783,96978.1027095725
2784,125154.5320592903
2785,133716.5857492913
2786,73257.78164040844
2787,122970.28876096287
2788,81092.51070205602
2789,165456.65364843432
2790,94864.42012276333
2791,114112.4228477404
2792,68064.89946875382
2793,133789.1167571087
2794,98353.1627979021
2795,121951.85617073352
2796,102701.4494536149
2797,215247.9114813728
2798,105540.91378909217
2799,113067.92568102962
2800,74213.89897051925
2801,101507.96591730638
2802,132037.36294462616
2803,179443.25388641038
2804,126524.87669410497
2805,97936.59148877629
2806,91098.31980060502
2807,160211.61370499994
2808,146391.82177460237
2809,133074.28254020525
2810,128360.87217304797
2811,152834.39985004594
2812,157487.27488066044
2813,169041.54341795968
2814,163959.055687757
2815,97651.33604599092
2816,227323.3805202704
2817,146778.0870753023
2818,133038.33244397442
2819,162313.87907141613
2820,135167.73607539208
2821,103056.32767705232
2822,188115.2389271579
2823,357507.7711632052
2824,170888.84345852077
2825,140723.37034407418
2826,137130.5984515918
2827,138406.20402832312
2828,227300.49934820432
2829,216014.38826090257
2830,235920.15174944294
2831,174804.88553681152
2832,261076.66492957246
2833,287415.2275783973
2834,222110.92004349313
2835,219566.38202905576
2836,192151.55456260592
2837,165280.60790121855
2838,149064.99952495124
2839,175756.2899040887
2840,203126.85652690925
2841,200751.61210516118
2842,233014.11644691
2843,149148.85857359486
2844,169179.82112432676
2845,122570.5959135389
2846,207359.65833661298
2847,204549.4594572933
2848,214095.33236006778
2849,200432.01732062682
2850,280070.6169001564
2851,220613.56145030397
2852,233931.6660725406
2853,241835.37566760965
2854,139621.60039010868
2855,203080.20254780247
2856,205688.57878372827
2857,189313.49829073926
2858,210822.83050498096
2859,119593.10280600327
2860,138658.4206059759
2861,134110.11870106458
2862,195214.45655930156
2863,128163.2480796423
2864,243901.84976180366
2865,139391.50248839194
2866,154788.8461671696
2867,101557.66546659762
2868,103897.26971778307
2869,98408.0816649964
2870,129503.70694348519
2871,87194.93282949139
2872,59309.16529584551
2873,102753.43332213274
2874,134937.33639900014
2875,119057.89567811029
2876,163989.04492995405
2877,137556.80360766762
2878,161869.05474203324
2879,140527.47519456712
2880,103481.51235981731
2881,145943.46368569287
2882,169484.88107840111
2883,191303.58256011605
2884,192053.26425974842
2885,178550.6435503167
2886,235536.0186819065
2887,97185.20551861054
2888,135050.96121734066
2889,63524.52764903073
2890,82467.44222474218
2891,140501.946550953
2892,57942.78709310484
2893,91651.0114382517
2894,64308.45744537775
2895,325132.54466216627
2896,278697.4302411291
2897,203201.00115582315
2898,155895.3106483737
2899,202970.21107861
2900,158724.0714772307
2901,202823.67583245176
2902,189710.98386975648
2903,329934.38888914895
2904,340276.5425896448
2905,82053.50952373476
2906,196966.71603256708
2907,112243.54488344035
2908,127667.30729548245
2909,156392.17643050425
2910,77936.2709595909
2911,85839.42863215423
2912,147435.39976513313
2913,83951.73367485347
2914,79646.57549150991
2915,86402.61770738431
2916,85299.18549105486
2917,166720.52168076343
2918,120206.8846648227
2919,219854.62028190514
