Id,SalePrice
2735,136962.22911381125
2736,141490.98118701315
2737,119428.7081100537
2738,137963.064502288
2739,161715.91925881573
2740,133327.49935461744
2741,148396.47193385556
2742,151953.70518413483
2743,150357.2895042402
2744,157676.64435916924
2745,142154.67186881494
2746,136988.78930323024
2747,146510.15269143708
2748,118827.25266115864
2749,125670.02827548372
2750,135107.69231409457
2751,133427.4243124741
2752,209816.34442173404
2753,148099.5016412183
2754,231222.11067883423
2755,131064.2801681363
2756,90936.52037602915
2757,70851.79876150488
2758,81794.85409960919
2759,150902.0629701097
2760,120646.03458178436
2761,147248.06553904954
2762,145216.21442087728
2763,181387.61770275113
2764,148134.00202863922
2765,279647.50990979414
2766,128294.80657538837
2767,91917.97496644582
2768,132509.503485996
2769,131250.2834173592
2770,141280.09543496263
2771,115642.0589895243
2772,115339.60867953776
2773,162499.35364508146
2774,138242.2730197319
2775,109707.23473527779
2776,140876.64107923006
2777,141360.78269961086
2778,100836.47872952964
2779,118166.21703856021
2780,100489.25897302765
2781,102241.62064897935
2782,96209.81487269791
2783,98817.74269401496
2784,126322.73434796254
2785,131630.00484307192
2786,72518.32184044877
2787,122215.46440862534
2788,76109.58025014053
2789,166078.03788512538
2790,93693.64614726268
2791,114754.82810228886
2792,63351.5473099338
2793,157180.0852807323
2794,101964.0846945162
2795,123345.64638020885
2796,106307.23641223878
2797,208591.44088141384
2798,104770.37256969334
2799,113510.75029867742
2800,74698.15437068633
2801,107719.39554766999
2802,133902.0584727216
2803,170867.60572638657
2804,127325.29498420392
2805,99457.60761494772
2806,86219.57498709598
2807,153497.3982817173
2808,152434.13217183188
2809,134818.39693477575
2810,133221.87782758652
2811,156784.89705421453
2812,153673.5325983591
2813,157263.49546386302
2814,153050.4339822305
2815,98031.12480307349
2816,232338.11200383003
2817,148485.1704074087
2818,133300.68311078925
2819,165216.682242596
2820,138686.3516671025
2821,105710.91465133314
2822,188022.9466431297
2823,335848.13655388256
2824,175491.56931459816
2825,140168.53039964664
2826,136250.58756715254
2827,136873.27751862007
2828,234023.69532391967
2829,214135.10422603658
2830,229246.6002956105
2831,180722.46644967294
2832,253116.9765403786
2833,296231.811699454
2834,220198.46906558733
2835,217638.62521980924
2836,193195.04486651902
2837,154345.37903479094
2838,148425.67408206937
2839,176673.24771595804
2840,198551.65518895842
2841,204448.76198332207
2842,230266.51652541274
2843,149173.831100286
2844,165007.15027808282
2845,120251.71943151958
2846,210022.81601491963
2847,200691.76149394433
2848,217002.1487236223
2849,200509.73501681027
2850,280696.32387409394
2851,221421.57092577082
2852,231595.11786663416
2853,241868.83037351447
2854,141481.66557985792
2855,205056.09381959526
2856,207053.90634976001
2857,188915.4346941673
2858,201054.29866569585
2859,122467.74054198936
2860,129961.21891387367
2861,130344.91452534062
2862,195013.74640377943
2863,126439.40194176183
2864,261844.29854900378
2865,139089.92294354737
2866,140607.44079957705
2867,98024.02475085513
2868,103785.83742015208
2869,104021.78063261561
2870,129787.64540034963
2871,91200.7372643408
2872,60160.281467735775
2873,105301.42588142527
2874,131718.05443621386
2875,119595.56494281153
2876,166210.3479813817
2877,139415.58111991972
2878,173546.6895267035
2879,137124.48862620594
2880,102208.38891942678
2881,142356.4790867928
2882,166594.8023108897
2883,184683.09166546448
2884,191481.4726017933
2885,182461.4026788797
2886,220265.26361542355
2887,100829.81487578317
2888,136650.5788571118
2889,58397.991343959606
2890,79019.55188567935
2891,138902.18195757098
2892,57428.37192953555
2893,95019.45591329272
2894,58255.64858082354
2895,332033.0960180308
2896,282119.3859731165
2897,190278.03775058762
2898,148917.84990541555
2899,210580.91871866817
2900,156369.64146914042
2901,198714.07159194013
2902,195753.54371574547
2903,332292.3391132347
2904,363158.3552191254
2905,87368.73989064629
2906,196856.1097941563
2907,111742.0649051903
2908,134771.977703241
2909,148195.56811926127
2910,78890.53134471735
2911,82857.59176767811
2912,146911.4242420127
2913,84607.99485614679
2914,76789.9422654673
2915,82343.88416950357
2916,82725.76256794698
2917,162781.95611413664
2918,115876.35301153378
2919,212876.75985941643
