Id,SalePrice
2735,137838.4420820517
2736,142283.07637654612
2737,122157.5652869565
2738,134391.29226911638
2739,154935.27081469438
2740,135150.3627641274
2741,147946.68483916792
2742,152881.85267064115
2743,152605.17494401988
2744,157527.1533405593
2745,142676.02819665658
2746,143811.3850592869
2747,152576.01535905703
2748,123486.87974652712
2749,128637.17668425728
2750,140103.98474799216
2751,139051.4370666218
2752,197553.40921776753
2753,141438.57475039276
2754,196317.13014586677
2755,127268.49345682499
2756,91681.57321564725
2757,60080.17434411844
2758,86392.91742350206
2759,158438.5242480344
2760,119789.04513674503
2761,145345.73518755208
2762,146777.72667510412
2763,181827.16785115332
2764,153095.09703718565
2765,271053.3714276789
2766,133144.0919035257
2767,89585.86876423913
2768,133767.64383813876
2769,131209.98756243588
2770,139889.13028963056
2771,114671.04141153996
2772,114567.69519334179
2773,154630.55768018684
2774,142099.71108229403
2775,109372.39054312903
2776,138552.36043010154
2777,143150.94786266403
2778,110432.49180814387
2779,118929.05622223618
2780,99040.34132051382
2781,98702.65106607077
2782,100322.06767072901
2783,99860.46695187995
2784,120353.00711069378
2785,133717.55520559917
2786,69844.03353747724
2787,118700.88963890894
2788,74272.23138295174
2789,168693.0316434438
2790,98101.40065839652
2791,108385.49277535759
2792,58859.9071331479
2793,163333.0640824977
2794,101365.44384212726
2795,125465.78584135328
2796,104409.51032728767
2797,186403.74884833943
2798,107515.4330989345
2799,117677.01442642351
2800,70994.81588300108
2801,103277.58715186446
2802,138077.8118096217
2803,157246.20260611922
2804,127945.15305755721
2805,96387.36080859053
2806,84570.01841748196
2807,171182.40029216197
2808,147902.58724201616
2809,133337.05027141768
2810,132693.67796550412
2811,156169.12500092847
2812,151489.6461396188
2813,147975.03617654386
2814,150550.76506488328
2815,96590.74376888633
2816,236836.0654829985
2817,157128.0293579832
2818,129275.97649864286
2819,181373.21804096384
2820,135212.06675919433
2821,101244.92391959629
2822,192180.61240132398
2823,287276.36824969336
2824,175798.588159164
2825,146484.1746187342
2826,134859.70963939896
2827,137056.2669300524
2828,224681.98888287874
2829,200368.5782381057
2830,213729.3121122764
2831,183707.60087543595
2832,251252.14316200276
2833,306902.4559229521
2834,225348.93122456232
2835,228168.54137970047
2836,205972.20144059896
2837,157191.88716861274
2838,144280.12431121233
2839,178616.42674794505
2840,199239.45784840352
2841,204943.9718158704
2842,234449.26278061158
2843,151982.1056559035
2844,159135.4825178088
2845,120170.38971969514
2846,212533.94880387344
2847,202252.5908042025
2848,218870.2802718615
2849,199757.41010669697
2850,274389.46310561436
2851,216062.19827815442
2852,227465.17104610679
2853,245487.830768876
2854,141900.16544346136
2855,204467.16945721913
2856,207896.4859731892
2857,198406.53063556892
2858,209037.5029866077
2859,124240.63459835868
2860,127096.67951464636
2861,125227.250520241
2862,194131.47195712198
2863,131795.46095454125
2864,253194.51020039502
2865,141830.25828814972
2866,137258.24609124742
2867,100057.00497223131
2868,95116.17507538761
2869,100750.92370057816
2870,125399.25862961794
2871,83019.97493660687
2872,48439.96683717099
2873,101408.39343434288
2874,140711.62332664785
2875,114230.60562669123
2876,164342.57256911966
2877,141316.21740116854
2878,171229.8712390501
2879,143586.93517870206
2880,95588.65393851814
2881,150851.18523698996
2882,172865.87489815307
2883,199117.878564807
2884,196020.39773917414
2885,182730.97392776347
2886,233828.64705580263
2887,94689.24529935059
2888,130845.95521714819
2889,52999.51132672584
2890,78399.72525854646
2891,139691.27665640376
2892,52077.67518494382
2893,91588.653321808
2894,64540.746691266635
2895,344299.18534915743
2896,295631.25299291225
2897,206655.38170386493
2898,145628.5800057507
2899,213697.20982648342
2900,156770.25573968544
2901,193965.20350980843
2902,186575.70199319502
2903,336468.1732528163
2904,363815.69836662186
2905,93210.77612628303
2906,200473.65342309728
2907,116965.72098413455
2908,135147.7275348229
2909,143768.07418996506
2910,77222.2761866524
2911,81434.02669297002
2912,154369.30341471615
2913,82596.37457490854
2914,77062.36074402253
2915,84504.70020798424
2916,82286.8035016516
2917,159021.97612950305
2918,116615.18976501955
2919,212333.4164141497
