Id,SalePrice
2734,148917.81637938906
2735,137969.62513233468
2736,141500.0198806492
2737,121249.3656897172
2738,134837.9818486475
2739,152713.17162469806
2740,134520.35356521842
2741,146663.94295482128
2742,152851.54050232965
2743,154580.11316476963
2744,159063.7536708722
2745,143085.93734597482
2746,142680.90986658479
2747,154481.92239936316
2748,122521.38794436512
2749,128674.05854259642
2750,138680.9487962368
2751,139395.41148226857
2752,199542.83682983165
2753,142373.24841412253
2754,191503.30983982902
2755,128213.38038639071
2756,92248.48900743181
2757,62425.25539410508
2758,86092.06706636485
2759,158476.62441843608
2760,117494.86511560333
2761,144547.41037245683
2762,146540.67669771443
2763,181864.6913584137
2764,154847.25008086197
2765,273092.8949304793
2766,132710.05846505385
2767,89565.27024797056
2768,133537.66917859632
2769,131253.31746259597
2770,139040.9734334076
2771,112347.99878582478
2772,113288.61547487325
2773,156421.22574064293
2774,143083.59431712533
2775,109890.19031705163
2776,141163.19868531218
2777,144129.15392661557
2778,108534.36787539446
2779,119248.22132929607
2780,99998.77758788057
2781,97765.41204261199
2782,99902.39227192788
2783,99875.13441723937
2784,118860.55323802019
2785,133470.35672885878
2786,69031.76658209188
2787,119804.84762202267
2788,74612.40155737923
2789,165764.3152107414
2790,97754.69369963268
2791,107549.62891519784
2792,58859.19687004749
2793,162602.93571150076
2794,101578.33753358135
2795,125424.7996210822
2796,103765.89116085292
2797,188542.67849588126
2798,105768.03266197148
2799,115916.29807354826
2800,70788.86559593075
2801,102660.12005191785
2802,137981.64280131756
2803,159323.27549263727
2804,127832.10140923454
2805,96941.29400565512
2806,84609.92271491599
2807,172438.67516002184
2808,147175.91808522312
2809,132506.40477206378
2810,131119.85997999075
2811,156566.5875209926
2812,152366.08202842672
2813,148890.87846306275
2814,151308.10004861726
2815,96038.78753148875
2816,234660.9237783226
2817,156051.97069359157
2818,129244.10549304922
2819,181967.40576073897
2820,134755.40647479496
2821,100401.60035097602
2822,190771.9171992656
2823,290126.0282300984
2824,170782.5367075398
2825,144947.83580435655
2826,135444.290335483
2827,137139.23046035008
2828,223687.3976482658
2829,203037.9401228341
2830,214338.48624734464
2831,183660.5163765736
2832,251846.06307528503
2833,303926.32642313157
2834,226458.3996084242
2835,229998.00886416773
2836,205785.06762388
2837,159611.0616172199
2838,143685.70501042102
2839,177298.14106842774
2840,199887.81829610918
2841,204995.91594340355
2842,235720.52412421582
2843,152144.22246050191
2844,159573.7071262432
2845,119986.78290860058
2846,212940.3769439861
2847,204664.46304112137
2848,221079.6721884519
2849,199257.91403604447
2850,275406.20581702515
2851,214448.89491010693
2852,229667.94951501128
2853,245100.67623254473
2854,141454.68918174118
2855,204306.19432634732
2856,208449.10564237216
2857,198890.1298265699
2858,209697.42287999098
2859,123681.67486308434
2860,126303.93227213387
2861,126740.98590887799
2862,194883.31254989275
2863,133074.66750136376
2864,249294.70377604905
2865,142875.30970703092
2866,137568.0180869668
2867,98459.59276428413
2868,95451.99504542512
2869,96721.78354395244
2870,126307.24706380839
2871,81373.38315442082
2872,49055.59300807283
2873,101741.97994520477
2874,139549.44777956075
2875,114574.46226798823
2876,164737.37259830825
2877,142895.0515124614
2878,169553.29596211165
2879,144447.26620591708
2880,97483.0920122668
2881,150200.75297459945
2882,174533.5252351652
2883,198620.8672843513
2884,194785.245261076
2885,181302.21112897497
2886,234285.2512230687
2887,94522.94051442972
2888,132080.2414429486
2889,54173.13490792513
2890,77352.2416807011
2891,139755.14390836417
2892,51160.91637011699
2893,89581.41489568743
2894,65055.04162441894
2895,343954.2302143776
2896,294806.8339278201
2897,207240.6742986289
2898,146556.99436896926
2899,213031.46003461108
2900,157377.1411342107
2901,196672.6590942019
2902,187270.7539129979
2903,333559.22388946946
2904,357056.5618603785
2905,91092.88760431734
2906,199904.2029328009
2907,117465.13185422709
2908,133789.81553283508
2909,144918.11787918714
2910,77069.87852159257
2911,82250.41818207693
2912,155818.64500427953
2913,82293.93438906538
2914,77219.08450981746
2915,84660.693322527
2916,82451.30751424459
2917,159658.3539242954
2918,117266.77266741481
2919,214691.97674117988
