Id,SalePrice
2735,141697.60673305052
2736,144461.61207615325
2737,124264.84970922489
2738,132678.16220003166
2739,158875.4938143112
2740,137410.85388606644
2741,148344.511646624
2742,150447.72997927942
2743,150952.57434546726
2744,153807.05504311091
2745,140945.66358774886
2746,142012.95539659236
2747,152933.65967116563
2748,122889.56861611729
2749,131283.57736623898
2750,143449.5092426703
2751,141868.65161546192
2752,197988.4507339885
2753,142006.45895482722
2754,200829.06016078952
2755,125125.24591487992
2756,90643.07474403939
2757,60909.494687697734
2758,85955.78179360199
2759,152649.4979503288
2760,124717.98194684813
2761,150841.5863593035
2762,145666.78419816506
2763,180768.95249001484
2764,149164.05902892948
2765,264993.251035772
2766,131004.21940794318
2767,89699.85713549396
2768,133879.5155488748
2769,132112.24816671826
2770,143000.1363807547
2771,120887.13595870053
2772,121998.24610133671
2773,149270.88601493134
2774,143011.5493356266
2775,112149.80168344607
2776,132741.9851308311
2777,140459.326298933
2778,106461.83422877529
2779,123635.38397546731
2780,95276.10473687957
2781,97136.95959262224
2782,100285.50902926197
2783,99225.42735764982
2784,121166.21723912665
2785,141535.01669603182
2786,70015.89195625379
2787,119088.39951770153
2788,69123.9885929569
2789,169151.08793588783
2790,98476.36382030442
2791,109631.01045153145
2792,61314.49223580324
2793,165507.69698703397
2794,100446.43217123396
2795,124178.32700969999
2796,102429.5518336204
2797,184255.8504497681
2798,111116.53009514061
2799,114019.21821216571
2800,69020.73258202558
2801,106799.8177503858
2802,138395.65416642657
2803,146536.60131866767
2804,126609.18959966826
2805,102670.63390799095
2806,80893.47978219774
2807,169480.11784640027
2808,152835.837292858
2809,137009.8303836197
2810,135926.35685219042
2811,156813.31837459473
2812,151536.77536084983
2813,150893.04193305888
2814,149444.01619450268
2815,100596.57824685475
2816,241308.85504613636
2817,155735.8711162959
2818,135572.4937937596
2819,173917.37841458071
2820,138599.785358863
2821,109487.94518555705
2822,190988.54674387528
2823,282180.11002518266
2824,184569.65796530523
2825,148373.13853428216
2826,138968.15249019588
2827,134849.0286714387
2828,217064.07773917407
2829,203548.56744110127
2830,217250.16702492032
2831,183585.60351534365
2832,254465.3725877022
2833,303604.92339361814
2834,223142.5399508065
2835,226773.5350245274
2836,199797.10091585625
2837,152511.80639203996
2838,151544.14622300735
2839,182193.6743040333
2840,197309.76396922878
2841,204738.26217146096
2842,233165.90726814198
2843,153120.8086246555
2844,154471.99847258645
2845,121013.4991421349
2846,209450.2990989936
2847,196899.15284536485
2848,214302.3554842943
2849,199741.9856305583
2850,267795.92159824667
2851,217154.44622055395
2852,225205.90758002692
2853,245275.1216585595
2854,142900.3748216743
2855,207033.72653386416
2856,205398.99940957976
2857,193695.41805337308
2858,205005.23899458366
2859,123524.26743555184
2860,135788.81697507162
2861,125496.90137351898
2862,188734.56401834945
2863,128321.75188662283
2864,268870.28093492804
2865,143842.6215236301
2866,135777.04364441888
2867,101218.06768537308
2868,92748.66231181605
2869,110962.4324205019
2870,121791.19472662095
2871,83954.49994947657
2872,47428.14852717597
2873,98340.74156240962
2874,143675.43015254693
2875,106560.51085105234
2876,157865.62112968866
2877,136183.2876346968
2878,171443.33200857363
2879,140859.3311707495
2880,95488.36638048946
2881,151554.98544896784
2882,175832.78294674464
2883,198287.98431088912
2884,200299.23180860394
2885,188219.96934254834
2886,236795.8726252667
2887,91332.3458671867
2888,131309.12473254345
2889,52643.936481370976
2890,81098.70472771558
2891,139395.6934370999
2892,49699.40952614595
2893,94071.94095268649
2894,62290.71075479029
2895,352532.0725818725
2896,294079.1041160711
2897,205250.55256519065
2898,142836.0684119283
2899,213417.10349891105
2900,156458.68102202273
2901,197534.98868363223
2902,181555.8291725664
2903,339707.5125673347
2904,371816.7274856243
2905,94956.29956546168
2906,205894.6858929247
2907,117000.1866434035
2908,139398.4729283379
2909,139334.787631692
2910,79522.04065372265
2911,78259.05177202163
2912,146934.42851369746
2913,79780.69525733453
2914,77956.05318242297
2915,84459.14657353672
2916,78351.23998993481
2917,162822.67869925467
2918,115201.42536598224
2919,209126.84125089928
