Id,SalePrice
2737,119469.14592598421
2738,134890.20349724134
2739,148792.93450072035
2740,132160.86592821102
2741,144578.0592273163
2742,151382.25571041548
2743,159184.10880137552
2744,161839.89478719034
2745,144476.79177377102
2746,139577.39105009736
2747,160324.82398496775
2748,119457.69772897977
2749,129400.568635954
2750,137203.36467099824
2751,141163.24587949456
2752,201648.84944696564
2753,145230.91022544252
2754,184930.02938453428
2755,128539.92805987231
2756,91927.71044109167
2757,67249.58526839588
2758,85664.5242155214
2759,157490.10862244628
2760,112471.19473121257
2761,143320.76657463907
2762,144934.8160607581
2763,181546.08386957366
2764,159754.49373551476
2765,271497.7717847277
2766,127125.90082444911
2767,87971.4660360436
2768,131577.7265025325
2769,129789.7550512745
2770,137477.7787161372
2771,109588.77012647917
2772,110055.09551423801
2773,159110.94101894376
2774,143790.4486292328
2775,109611.49905391921
2776,145722.20719831545
2777,148010.94217966133
2778,104298.3334388523
2779,120607.36100963979
2780,102171.33925815349
2781,97072.91278772471
2782,98422.21188223461
2783,99916.03232998139
2784,115216.05812801183
2785,134454.81056734637
2786,67561.0611688078
2787,122538.60779005144
2788,75483.57772277859
2789,159130.17651549308
2790,97436.43863900767
2791,106284.22346122359
2792,60714.83682668621
2793,155292.83624163494
2794,99450.4778589301
2795,122259.17169234247
2796,101075.41364762447
2797,196246.5083680522
2798,101585.62903715343
2799,111556.82241717877
2800,71398.84180513903
2801,101331.17574139338
2802,138319.09124609383
2803,162103.65310036036
2804,127919.47624831962
2805,99944.65424263837
2806,85181.02431989109
2807,174158.89211075724
2808,145597.84954786891
2809,131880.65856660507
2810,128212.14563843248
2811,157695.69962288148
2812,152270.85136930228
2813,150667.30000720604
2814,151437.24733193728
2815,96484.88702989242
2816,226876.9766607588
2817,152648.01402864125
2818,129094.96770574174
2819,181855.08952767178
2820,134149.81402207306
2821,100937.19793012444
2822,183612.6173390617
2823,291528.94457004126
2824,163223.81352824494
2825,143843.40482456036
2826,137973.65410205442
2827,137069.05034695423
2828,222650.0420940882
2829,204514.42035348344
2830,217464.00270903873
2831,184152.29808053127
2832,251520.1054140034
2833,299721.7852648965
2834,230751.69650764874
2835,235730.63986795017
2836,205629.111041259
2837,163022.69316249897
2838,143257.50329616608
2839,175509.29900627484
2840,199049.71465668347
2841,206853.63019478408
2842,241525.0377421339
2843,151228.7270915023
2844,157769.59552769957
2845,118581.98690742947
2846,215961.06661327957
2847,206499.747032067
2848,225310.92477434562
2849,198360.5816857939
2850,278996.03214075696
2851,216316.8868445772
2852,235525.98770007087
2853,245068.51613687575
2854,141843.8638865055
2855,203290.27872908488
2856,210216.5740080922
2857,199948.0506713673
2858,210390.72062351668
2859,124350.85452597398
2860,125974.92557096684
2861,131198.06563227987
2862,198916.40973703246
2863,134885.1162657868
2864,244099.68240549622
2865,144815.60122983038
2866,139698.7572171751
2867,95067.50894730871
2868,96553.62852723156
2869,90900.03300526155
2870,129414.0797495569
2871,78090.84696222171
2872,50072.528255351885
2873,102126.61181292782
2874,135997.95962310152
2875,114887.93271720367
2876,165008.73007462508
2877,142653.0090042146
2878,164515.9464732808
2879,145467.03114239345
2880,101106.74738355524
2881,148070.75787045527
2882,179388.00385723356
2883,197163.75120223538
2884,194261.65510130604
2885,177069.18599882082
2886,233569.02833446136
2887,95823.91337758246
2888,134265.63812481647
2889,57318.142866162736
2890,75655.99556565039
2891,140964.2179403514
2892,51940.155845792026
2893,87687.23264834554
2894,67649.28262756827
2895,337354.80430480844
2896,290011.7963651005
2897,205924.68532760852
2898,147179.60763673502
2899,210583.11077688335
2900,157095.0323648176
2901,204682.3172206035
2902,187288.69907698256
2903,326154.9800980409
2904,350185.30876567634
2905,87045.81469248413
2906,196840.65263824206
2907,118333.02745950475
2908,131653.79589840598
2909,146253.2041205941
2910,76619.28317305217
2911,83722.99539413788
2912,158097.01340825082
2913,82593.7006930238
2914,78309.57799535803
2915,84982.61312327428
2916,83832.33100027638
2917,159725.72884552125
2918,119037.94746060234
2919,220981.58939409762
