Id,SalePrice
2734,153186.90468272197
2735,140315.19821043423
2736,142670.35802861903
2737,122294.86444231211
2738,134010.75799200058
2739,154053.4353122414
2740,135600.3859135113
2741,146914.59976120488
2742,150874.0863676483
2743,154404.88726422875
2744,156637.00501020357
2745,141929.84698326947
2746,140854.752975424
2747,155606.05090370143
2748,122092.71640597307
2749,130181.9829694127
2750,140365.5115446532
2751,140919.2117060422
2752,200044.31935830956
2753,143683.7538095114
2754,192768.2722680298
2755,127056.01282489556
2756,91031.59440467945
2757,63483.5396064259
2758,85401.5138412773
2759,155218.3494192012
2760,119658.52350418914
2761,147361.86544052564
2762,145492.8120270184
2763,181631.93610132142
2764,152576.37544081602
2765,270034.8311807416
2766,130871.84078103352
2767,89220.2297360418
2768,134191.42547789935
2769,131869.66452533624
2770,140667.914330682
2771,115519.52793525532
2772,117395.75367111267
2773,152668.5568348165
2774,143972.20230091683
2775,111403.0066465858
2776,138145.58621968582
2777,142728.8169694399
2778,105450.75362753366
2779,123076.80876198555
2780,98197.33290653893
2781,96357.22759137438
2782,99214.4589242469
2783,99689.52925555017
2784,118894.83679494895
2785,138777.55113651959
2786,68659.32485968247
2787,120469.44107962458
2788,70756.84616835455
2789,164350.4295822082
2790,98318.60944931243
2791,108122.4544481707
2792,60776.61433736739
2793,163660.7440222616
2794,99772.79822163272
2795,124142.57286109342
2796,101456.88245489214
2797,187005.65468944117
2798,106850.21634694783
2799,113536.13420143056
2800,69350.70227919816
2801,104471.77553091935
2802,137937.32698375374
2803,152819.39082251512
2804,127082.08294150462
2805,101196.17652193544
2806,82302.94473532675
2807,171558.8353797035
2808,149874.72915732895
2809,134465.806712067
2810,132523.5213496016
2811,157008.7571180653
2812,152076.05621702134
2813,150946.8203551892
2814,150974.5166602472
2815,97819.08321751775
2816,237728.02329668097
2817,155369.43614904507
2818,133031.70777802964
2819,176553.11780111297
2820,136863.97238742252
2821,105318.15355688662
2822,189469.82770460908
2823,289743.92110181076
2824,174462.13753876984
2825,145862.3225870092
2826,137989.12505144568
2827,135425.24818765518
2828,218165.22075617785
2829,206462.0539844687
2830,216635.3633165072
2831,183975.11826915742
2832,254743.75129887596
2833,300798.99991776585
2834,225093.1487880127
2835,230456.09743069138
2836,201773.6997145549
2837,156558.11431589123
2838,148275.33370029635
2839,178612.93959951238
2840,198763.04727721596
2841,204984.6169069671
2842,235216.66496642947
2843,153619.2046351538
2844,156452.08658140822
2845,120903.2811912041
2846,211500.85991210138
2847,201871.39479821705
2848,218975.9970230687
2849,199143.30978373718
2850,271637.76346580806
2851,214621.98147336612
2852,228814.48218121272
2853,244479.34993922725
2854,142164.31800087146
2855,206024.38274454133
2856,206992.79064302772
2857,196267.30344910323
2858,207564.64821494123
2859,122817.43371783654
2860,131830.785100815
2861,127357.41619387745
2862,191447.56483376859
2863,130948.4903174595
2864,257399.09801857825
2865,145112.3340128268
2866,137073.29706434906
2867,98287.56845661117
2868,94165.4365910808
2869,101919.3562366173
2870,124188.96777478805
2871,82468.27945848051
2872,48045.235005290364
2873,99530.48661990717
2874,141133.7539367359
2875,109269.43020457319
2876,161353.48686410562
2877,140053.60923508636
2878,169518.2094808909
2879,142726.7060575006
2880,97961.1738798261
2881,151127.5068121541
2882,177196.48788767075
2883,197869.9943699037
2884,197212.79639258116
2885,183802.12081762016
2886,236494.9201957831
2887,92029.09390655
2888,132413.9557119341
2889,54259.02346864396
2890,78494.82396348089
2891,138814.8318776697
2892,49569.842831254624
2893,91835.23988945798
2894,64275.7302690888
2895,347594.7963309464
2896,292602.49035424343
2897,207335.98114229037
2898,145497.12874134816
2899,212510.67559831153
2900,157106.069586151
2901,200914.38658670426
2902,185089.64613194953
2903,334667.1956444941
2904,360050.41679482063
2905,91731.15761839047
2906,203217.5911309078
2907,117680.96133275349
2908,136095.35807023192
2909,142969.33467090398
2910,78564.39842068109
2911,80174.52022180617
2912,151497.6438639813
2913,81005.98538836201
2914,78050.1417707036
2915,84985.74221953104
2916,80437.49114513982
2917,162221.7849916651
2918,116523.3653406247
2919,213873.5750729319
