Id,SalePrice
2735,139672.5460962939
2736,141716.84043711677
2737,121311.85406670529
2738,134619.95274361988
2739,151917.49405518075
2740,134746.63200280644
2741,146103.28241658382
2742,151152.07634764552
2743,156080.09556302373
2744,158266.2194356984
2745,142462.1863872069
2746,140399.5268282262
2747,156811.18088697127
2748,121629.57516625883
2749,129701.33395337543
2750,138822.60417739686
2751,140680.7435083635
2752,201275.98637027023
2753,144485.4349335397
2754,189078.38325178446
2755,128061.91706230812
2756,91280.33652775324
2757,64983.45315050216
2758,85203.91357570906
2759,156414.64343992848
2760,117359.2093153155
2761,145919.5022747828
2762,145526.47979296945
2763,181925.73714962185
2764,154444.03515112848
2765,272373.188509414
2766,130827.08131958322
2767,88959.22917643398
2768,134197.29216653795
2769,131809.14055814326
2770,139624.1296479796
2771,112980.33906783907
2772,115255.326141602
2773,154519.5453473946
2774,144421.37076315202
2775,110918.02548678659
2776,140927.1007585532
2777,144105.92158640546
2778,104853.8207253061
2779,122682.8723990715
2780,99724.89805177212
2781,95878.70082079811
2782,98839.77790436221
2783,99771.25331415389
2784,117769.2367326828
2785,137407.32432244494
2786,68102.61348887024
2787,121128.35680855456
2788,71649.3227734263
2789,162145.3053094565
2790,98099.54309236768
2791,107560.79878258714
2792,60570.96879027103
2793,162730.18750532262
2794,99557.5233024683
2795,124078.89381413988
2796,101044.67569261101
2797,188665.9581739612
2798,104794.45816865233
2799,113248.13808518455
2800,69640.39389505719
2801,103419.66127059284
2802,137761.57163501857
2803,155931.53319003966
2804,127102.49268349318
2805,100358.94165669908
2806,83044.43777263908
2807,172809.31020899522
2808,148492.43092236939
2809,133253.52934283283
2810,130876.80738181292
2811,157038.3466720889
2812,152569.33341389743
2813,151045.9185980311
2814,151718.0734798499
2815,96522.61355404425
2816,235556.7575021061
2817,155101.38777707535
2818,131818.45172925782
2819,178686.76436710072
2820,135927.82875542773
2821,103363.29579543887
2822,188561.14329482702
2823,292997.18826602283
2824,169678.68968259188
2825,144666.65347967693
2826,137523.53971095206
2827,135776.15839475527
2828,218828.95197566674
2829,207549.82015582034
2830,216397.15984604243
2831,184082.44521027454
2832,254590.86444811113
2833,299469.8867106015
2834,226134.75702175617
2835,232136.22516035507
2836,202863.42097063095
2837,158823.54422523556
2838,146577.99734198308
2839,177101.23667773014
2840,199531.37031405143
2841,205090.22243598846
2842,236385.29990843026
2843,153605.60365954848
2844,157380.5861406925
2845,120611.51323948074
2846,212494.56534619216
2847,204406.23610979083
2848,221354.94371764085
2849,198824.32200242314
2850,273576.62551379506
2851,213362.7376939223
2852,230642.1676769776
2853,244267.9010683561
2854,141753.6445052762
2855,205481.8762598813
2856,207791.80060818995
2857,197560.22468652177
2858,208754.31686856295
2859,122524.2080275298
2860,130000.61710668229
2861,128327.15123444684
2862,193032.61484000782
2863,132297.36351357645
2864,252146.3126966494
2865,145496.6794998488
2866,137618.37452567753
2867,96755.98512300578
2868,95017.8652686313
2869,97507.31673042742
2870,125406.36868872489
2871,81157.3818388615
2872,48502.89836403256
2873,100081.78272135343
2874,139824.87615689286
2875,110599.51766286636
2876,162873.31155698476
2877,141855.66591042487
2878,168353.4270889105
2879,143716.50875994095
2880,99297.1771856079
2881,150713.69982858756
2882,177649.0027830438
2883,197875.96591073018
2884,195670.7151374441
2885,181534.87218521544
2886,236006.4678551139
2887,92414.57534400928
2888,133126.4117692658
2889,55186.92448715914
2890,77315.20206910017
2891,138826.3249734046
2892,49529.017818069915
2893,90580.04897635353
2894,65285.51127117338
2895,345771.3717658584
2896,292302.78586104925
2897,208158.06600928312
2898,146645.4968320554
2899,212224.53737261042
2900,157566.097394668
2901,202204.4877087388
2902,186565.85556026793
2903,332101.3071687987
2904,354440.12994372414
2905,90004.18017974653
2906,201848.88073375932
2907,118070.62828178302
2908,134538.42143804271
2909,144588.0482734618
2910,78095.30944212356
2911,81191.5086083963
2912,153761.74402810165
2913,81500.5479872724
2914,78084.62985927028
2915,85162.82617912353
2916,81388.30828555857
2917,161933.00513070443
2918,117109.65895939786
2919,216216.57329169966
